,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
7570,1117.4,5.75,1.368,16.23191786,2,"['Temperature', 'Contact time']",10.803962,5.65803e+33
7571,1117.4,5.75,1.44,16.23191786,2,"['Temperature', 'Contact time']",9.208897,6.9459777e+28
7572,1117.4,6.0,0.0,21.91324664,2,"['Temperature', 'Contact time']",9.4736185,3.7128843e+29
7573,1117.4,6.0,0.072,20.06358246,1,['Temperature'],11.102002,3.208624e+34
7574,1117.4,6.0,0.144,14.66479908,1,['Temperature'],7.0102186,7.601099e+21
7575,1117.4,6.0,0.216,12.32101685,1,['Temperature'],7.22858,3.782766e+22
7576,1117.4,6.0,0.288,12.32101685,1,['Temperature'],10.363499,2.295566e+32
7577,1117.4,6.0,0.36,18.1086741,1,['Temperature'],8.355258,1.1874228e+26
7578,1117.4,6.0,0.432,13.91244296,1,['Temperature'],7.425841,1.7983824e+23
7579,1117.4,6.0,0.504,13.91244296,1,['Temperature'],11.232823,1.3748371e+35
7580,1117.4,6.0,0.576,16.23191786,2,"['Temperature', 'Contact time']",10.848378,6.0925894e+33
7581,1117.4,6.0,0.648,16.23191786,2,"['Temperature', 'Contact time']",7.000589,7.474924e+21
7582,1117.4,6.0,0.72,16.23191786,2,"['Temperature', 'Contact time']",7.2791963,4.1002527e+22
7583,1117.4,6.0,0.792,16.23191786,2,"['Temperature', 'Contact time']",10.386812,2.6627609e+32
7584,1117.4,6.0,0.864,16.23191786,2,"['Temperature', 'Contact time']",8.837696,3.1613269e+27
7585,1117.4,6.0,0.936,16.23191786,2,"['Temperature', 'Contact time']",9.250043,7.4024214e+28
7586,1117.4,6.0,1.008,16.23191786,2,"['Temperature', 'Contact time']",7.6551394,9.0855424e+23
7587,1117.4,6.0,1.08,16.23191786,2,"['Temperature', 'Contact time']",8.122709,2.3601292e+25
7588,1117.4,6.0,1.152,16.23191786,2,"['Temperature', 'Contact time']",8.569686,5.8532677e+26
7589,1117.4,6.0,1.224,16.23191786,2,"['Temperature', 'Contact time']",7.034553,7.923636e+21
7590,1117.4,6.0,1.296,16.23191786,2,"['Temperature', 'Contact time']",7.9187226,4.863662e+24
7591,1117.4,6.0,1.368,16.23191786,2,"['Temperature', 'Contact time']",7.453779,1.8933936e+23
7592,1117.4,6.0,1.44,16.23191786,2,"['Temperature', 'Contact time']",11.238374,1.3851021e+35
7593,1140.6,1.0,0.0,24.17569894,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.284495,7.8418735e+28
7594,1140.6,1.0,0.072,23.61246315,2,"['Temperature', 'pCH4_per_pO2']",8.323105,1.1339634e+26
7595,1140.6,1.0,0.144,18.43119804,2,"['Temperature', 'pCH4_per_pO2']",8.607263,6.266526e+26
7596,1140.6,1.0,0.216,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",11.487432,7.231439e+35
7597,1140.6,1.0,0.288,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",7.678827,9.478947e+23
7598,1140.6,1.0,0.36,23.33101604,2,"['Temperature', 'pCH4_per_pO2']",9.022557,1.4832117e+28
7599,1140.6,1.0,0.432,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",10.363342,2.296039e+32
7600,1140.6,1.0,0.504,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",10.122958,4.477641e+31
7601,1140.6,1.0,0.576,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.822984,3.0838803e+27
7602,1140.6,1.0,0.648,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.497142,3.874392e+29
7603,1140.6,1.0,0.72,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.643408,1.2570947e+33
7604,1140.6,1.0,0.792,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.243192,7.3598483e+28
7605,1140.6,1.0,0.864,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.469694,3.677728e+29
7606,1140.6,1.0,0.936,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9764094,7.16923e+21
7607,1140.6,1.0,1.008,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.229627,7.1690916e+28
7608,1140.6,1.0,1.08,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.445849,3.5258442e+29
7609,1140.6,1.0,1.152,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.966184,1.0045541e+31
7610,1140.6,1.0,1.224,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4243913,1.8017472e+23
7611,1140.6,1.0,1.296,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.7225904,1.0215383e+24
7612,1140.6,1.0,1.368,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.496247,7.361138e+35
7613,1140.6,1.0,1.44,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.528803,4.0596462e+29
7614,1140.6,1.25,0.0,24.17569894,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.879294,8.6421096e+30
7615,1140.6,1.25,0.072,23.61246315,2,"['Temperature', 'pCH4_per_pO2']",11.479574,7.095143e+35
7616,1140.6,1.25,0.144,18.43119804,2,"['Temperature', 'pCH4_per_pO2']",11.027542,2.837916e+34
7617,1140.6,1.25,0.216,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",9.029802,1.5977866e+28
7618,1140.6,1.25,0.288,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",7.250446,3.8985437e+22
7619,1140.6,1.25,0.36,23.33101604,2,"['Temperature', 'pCH4_per_pO2']",10.831407,5.960634e+33
7620,1140.6,1.25,0.432,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",9.918967,9.227314e+30
7621,1140.6,1.25,0.504,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",8.799791,2.9540864e+27
7622,1140.6,1.25,0.576,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.37837,2.3527486e+32
7623,1140.6,1.25,0.648,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.1694,2.5340202e+25
7624,1140.6,1.25,0.72,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.990785,7.352358e+21
7625,1140.6,1.25,0.792,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.545551,7.9923905e+35
7626,1140.6,1.25,0.864,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.431233,1.8121763e+23
7627,1140.6,1.25,0.936,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.397633,2.4328651e+32
7628,1140.6,1.25,1.008,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.939533,9.525742e+30
7629,1140.6,1.25,1.08,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.303433,8.112311e+28
7630,1140.6,1.25,1.152,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.108904,4.364317e+31
7631,1140.6,1.25,1.224,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.603889,1.17712616e+33
7632,1140.6,1.25,1.296,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.638353,1.2470074e+33
7633,1140.6,1.25,1.368,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.108098,4.3688476e+31
7634,1140.6,1.25,1.44,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.153243,2.4765476e+25
7635,1140.6,1.5,0.0,24.17569894,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.8981633,4.7113264e+24
7636,1140.6,1.5,0.072,23.61246315,2,"['Temperature', 'pCH4_per_pO2']",8.765825,2.7867977e+27
7637,1140.6,1.5,0.144,18.43119804,2,"['Temperature', 'pCH4_per_pO2']",11.083208,3.1010202e+34
7638,1140.6,1.5,0.216,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",11.508799,7.457575e+35
7639,1140.6,1.5,0.288,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",8.304808,1.0952496e+26
7640,1140.6,1.5,0.36,23.33101604,2,"['Temperature', 'pCH4_per_pO2']",8.331082,1.138862e+26
7641,1140.6,1.5,0.432,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",7.2599177,3.9651974e+22
7642,1140.6,1.5,0.504,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",7.9280257,4.947817e+24
7643,1140.6,1.5,0.576,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.506211,7.482423e+35
7644,1140.6,1.5,0.648,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.382285,2.3752209e+32
7645,1140.6,1.5,0.72,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.65449,9.0931704e+23
7646,1140.6,1.5,0.792,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4170294,1.7666825e+23
7647,1140.6,1.5,0.864,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.575402,5.8957558e+26
7648,1140.6,1.5,0.936,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.252658,7.48568e+28
7649,1140.6,1.5,1.008,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.368035,2.573463e+32
7650,1140.6,1.5,1.08,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.058959,1.5673609e+28
7651,1140.6,1.5,1.152,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.877778,6.4024427e+33
7652,1140.6,1.5,1.224,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.998314,7.4966835e+21
7653,1140.6,1.5,1.296,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.124743,4.4674045e+31
7654,1140.6,1.5,1.368,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.908519,9.0835646e+30
7655,1140.6,1.5,1.44,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.978892,1.0174895e+31
7656,1140.6,1.75,0.0,24.17569894,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.482278,3.7802842e+29
7657,1140.6,1.75,0.072,23.61246315,2,"['Temperature', 'pCH4_per_pO2']",10.40809,2.4713469e+32
7658,1140.6,1.75,0.144,18.43119804,2,"['Temperature', 'pCH4_per_pO2']",10.817519,5.8085354e+33
7659,1140.6,1.75,0.216,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",8.817769,3.0597647e+27
7660,1140.6,1.75,0.288,17.43814332,2,"['Temperature', 'pCH4_per_pO2']",6.9934134,7.4349966e+21
7661,1140.6,1.75,0.36,23.33101604,2,"['Temperature', 'pCH4_per_pO2']",9.908693,9.081624e+30
7662,1140.6,1.75,0.432,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",7.6843734,9.549721e+23
7663,1140.6,1.75,0.504,20.16371797,2,"['Temperature', 'pCH4_per_pO2']",10.582519,1.1414322e+33
7664,1140.6,1.75,0.576,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.954325,5.144915e+24
7665,1140.6,1.75,0.648,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.267689,7.6704506e+28
7666,1140.6,1.75,0.72,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.594665,6.0965434e+26
7667,1140.6,1.75,0.792,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.800279,2.9522163e+27
7668,1140.6,1.75,0.864,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.576809,1.1332064e+33
7669,1140.6,1.75,0.936,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.230031,1.3598257e+35
7670,1140.6,1.75,1.008,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.301977,8.127488e+28
7671,1140.6,1.75,1.08,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.722028,1.9400764e+30
7672,1140.6,1.75,1.152,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.652557,1.2791239e+33
7673,1140.6,1.75,1.224,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.493779,2.0207574e+23
7674,1140.6,1.75,1.296,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9045205,4.7415626e+24
7675,1140.6,1.75,1.368,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.659632,1.7394581e+30
7676,1140.6,1.75,1.44,23.332874,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.502687,3.9033495e+29
7677,1140.6,2.0,0.0,22.39775172,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.570253,1.1100171e+33
7678,1140.6,2.0,0.072,21.74791762,2,"['Temperature', 'pCH4_per_pO2']",8.819389,3.0533983e+27
7679,1140.6,2.0,0.144,16.43918348,2,"['Temperature', 'pCH4_per_pO2']",8.360311,1.1970372e+26
7680,1140.6,2.0,0.216,15.51206133,2,"['Temperature', 'pCH4_per_pO2']",8.390036,1.2573971e+26
7681,1140.6,2.0,0.288,15.51206133,2,"['Temperature', 'pCH4_per_pO2']",6.971192,7.1131676e+21
7682,1140.6,2.0,0.36,21.40493404,2,"['Temperature', 'pCH4_per_pO2']",8.138223,2.4168908e+25
7683,1140.6,2.0,0.432,18.21385644,2,"['Temperature', 'pCH4_per_pO2']",11.059211,2.9735887e+34
7684,1140.6,2.0,0.504,18.21385644,2,"['Temperature', 'pCH4_per_pO2']",9.938408,9.539633e+30
7685,1140.6,2.0,0.576,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.152115,2.4801779e+25
7686,1140.6,2.0,0.648,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.8993635,8.9271265e+30
7687,1140.6,2.0,0.72,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6951423,9.6967775e+23
7688,1140.6,2.0,0.792,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.932845,9.468862e+30
7689,1140.6,2.0,0.864,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.152351,4.705362e+31
7690,1140.6,2.0,0.936,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.043781,1.5299086e+28
7691,1140.6,2.0,1.008,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.268653,7.660976e+28
7692,1140.6,2.0,1.08,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.01928,1.4679575e+28
7693,1140.6,2.0,1.152,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.980411,1.3734325e+28
7694,1140.6,2.0,1.224,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.583974,1.1392919e+33
7695,1140.6,2.0,1.296,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.057246,2.9810163e+34
7696,1140.6,2.0,1.368,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.818976,5.7977325e+33
7697,1140.6,2.0,1.44,21.44927628,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.522359,7.6560075e+35
7698,1140.6,2.25,0.0,23.12361645,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.100696,3.213965e+34
7699,1140.6,2.25,0.072,21.5655681,2,"['Temperature', 'pCH4_per_pO2']",8.607587,6.263945e+26
7700,1140.6,2.25,0.144,16.14096172,2,"['Temperature', 'pCH4_per_pO2']",9.951961,9.793391e+30
7701,1140.6,2.25,0.216,15.19201811,2,"['Temperature', 'pCH4_per_pO2']",9.459248,3.620434e+29
7702,1140.6,2.25,0.288,15.19201811,2,"['Temperature', 'pCH4_per_pO2']",8.622764,6.417237e+26
7703,1140.6,2.25,0.36,21.15253854,2,"['Temperature', 'pCH4_per_pO2']",9.978725,1.0176991e+31
7704,1140.6,2.25,0.432,17.0435535,2,"['Temperature', 'pCH4_per_pO2']",7.912702,4.8306016e+24
7705,1140.6,2.25,0.504,17.0435535,2,"['Temperature', 'pCH4_per_pO2']",8.990536,1.3957423e+28
7706,1140.6,2.25,0.576,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.306095,1.0934253e+26
7707,1140.6,2.25,0.648,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.483993,1.9876232e+23
7708,1140.6,2.25,0.72,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.125313,2.3523004e+25
7709,1140.6,2.25,0.792,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.742097,2.0040753e+30
7710,1140.6,2.25,0.864,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.965156,7.064843e+21
7711,1140.6,2.25,0.936,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.381807,2.3767255e+32
7712,1140.6,2.25,1.008,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.160089,2.4909111e+25
7713,1140.6,2.25,1.08,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.502612,2.0570006e+23
7714,1140.6,2.25,1.152,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.717285,1.9237014e+30
7715,1140.6,2.25,1.224,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.728869,1.9513435e+30
7716,1140.6,2.25,1.296,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.674735,9.391092e+23
7717,1140.6,2.25,1.368,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.291524,8.000935e+28
7718,1140.6,2.25,1.44,19.55385063,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6311226,8.7122524e+23
7719,1140.6,2.5,0.0,22.63825893,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9886794,7.372242e+21
7720,1140.6,2.5,0.072,21.32621807,2,"['Temperature', 'pCH4_per_pO2']",9.890711,8.767895e+30
7721,1140.6,2.5,0.144,15.90161169,2,"['Temperature', 'pCH4_per_pO2']",11.031796,2.863864e+34
7722,1140.6,2.5,0.216,14.95266808,2,"['Temperature', 'pCH4_per_pO2']",10.406623,2.4759896e+32
7723,1140.6,2.5,0.288,14.95266808,2,"['Temperature', 'pCH4_per_pO2']",8.839309,3.1547492e+27
7724,1140.6,2.5,0.36,20.91318851,2,"['Temperature', 'pCH4_per_pO2']",9.057015,1.571288e+28
7725,1140.6,2.5,0.432,16.80420347,2,"['Temperature', 'pCH4_per_pO2']",8.338446,1.1614791e+26
7726,1140.6,2.5,0.504,16.80420347,2,"['Temperature', 'pCH4_per_pO2']",10.572876,1.1224849e+33
7727,1140.6,2.5,0.576,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.355584,1.1869201e+26
7728,1140.6,2.5,0.648,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.179691,2.5746517e+25
7729,1140.6,2.5,0.72,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.004097,1.4328915e+28
7730,1140.6,2.5,0.792,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6291833,8.7340145e+23
7731,1140.6,2.5,0.864,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.421647,2.537105e+32
7732,1140.6,2.5,0.936,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.009164,1.4444714e+28
7733,1140.6,2.5,1.008,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.365059,1.2072267e+26
7734,1140.6,2.5,1.08,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.743559,2.0003328e+30
7735,1140.6,2.5,1.152,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.756022,2.7411026e+27
7736,1140.6,2.5,1.224,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.263921,7.596256e+28
7737,1140.6,2.5,1.296,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0497375,8.1175447e+21
7738,1140.6,2.5,1.368,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0188766,7.7391404e+21
7739,1140.6,2.5,1.44,19.31450059,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.326183,1.12948215e+26
7740,1140.6,2.75,0.0,22.63491402,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.162629,4.7808466e+31
7741,1140.6,2.75,0.072,21.40356045,2,"['Temperature', 'pCH4_per_pO2']",6.954552,6.9562414e+21
7742,1140.6,2.75,0.144,15.97895407,2,"['Temperature', 'pCH4_per_pO2']",11.052356,2.9564868e+34
7743,1140.6,2.75,0.216,15.00163755,2,"['Temperature', 'pCH4_per_pO2']",11.4823675,7.1735215e+35
7744,1140.6,2.75,0.288,15.00163755,2,"['Temperature', 'pCH4_per_pO2']",8.568069,5.865494e+26
7745,1140.6,2.75,0.36,20.99846476,2,"['Temperature', 'pCH4_per_pO2']",9.03332,1.5060747e+28
7746,1140.6,2.75,0.432,16.88948119,2,"['Temperature', 'pCH4_per_pO2']",11.005002,2.7161935e+34
7747,1140.6,2.75,0.504,16.88948119,2,"['Temperature', 'pCH4_per_pO2']",11.139995,6.6434607e+34
7748,1140.6,2.75,0.576,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.222941,7.126338e+28
7749,1140.6,2.75,0.648,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.148419,4.660844e+31
7750,1140.6,2.75,0.72,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.689366,1.8271693e+30
7751,1140.6,2.75,0.792,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.5052085,2.0501773e+23
7752,1140.6,2.75,0.864,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.238534,1.3848063e+35
7753,1140.6,2.75,0.936,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.532817,7.7771656e+35
7754,1140.6,2.75,1.008,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.084493,2.2063113e+25
7755,1140.6,2.75,1.08,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.215832,3.6808728e+22
7756,1140.6,2.75,1.152,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.643734,1.2565769e+33
7757,1140.6,2.75,1.224,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.676034,9.375522e+23
7758,1140.6,2.75,1.296,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4970765,2.0417638e+23
7759,1140.6,2.75,1.368,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.708217,9.961021e+23
7760,1140.6,2.75,1.44,19.39977832,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.305993,1.5570152e+35
7761,1140.6,3.0,0.0,22.4014647,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.272982,1.4670167e+35
7762,1140.6,3.0,0.072,20.34489412,2,"['Temperature', 'pCH4_per_pO2']",11.229705,1.3603964e+35
7763,1140.6,3.0,0.144,14.92028775,2,"['Temperature', 'pCH4_per_pO2']",8.314769,1.1132742e+26
7764,1140.6,3.0,0.216,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",10.118552,4.4379855e+31
7765,1140.6,3.0,0.288,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",9.894962,8.848132e+30
7766,1140.6,3.0,0.36,19.32791707,2,"['Temperature', 'pCH4_per_pO2']",9.475092,3.7059508e+29
7767,1140.6,3.0,0.432,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",7.2246556,3.7469053e+22
7768,1140.6,3.0,0.504,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",7.250609,3.8977705e+22
7769,1140.6,3.0,0.576,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.487188,3.8116778e+29
7770,1140.6,3.0,0.648,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4683256,1.9413281e+23
7771,1140.6,3.0,0.72,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.98876,1.3989406e+28
7772,1140.6,3.0,0.792,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.018404,2.789041e+34
7773,1140.6,3.0,0.864,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.24728,7.4286725e+28
7774,1140.6,3.0,0.936,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.118622,2.3382634e+25
7775,1140.6,3.0,1.008,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.5541725,5.7158233e+26
7776,1140.6,3.0,1.08,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",6.9939075,7.4304035e+21
7777,1140.6,3.0,1.152,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9538302,5.148135e+24
7778,1140.6,3.0,1.224,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.48187,7.1780105e+35
7779,1140.6,3.0,1.296,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9177566,4.869733e+24
7780,1140.6,3.0,1.368,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.132837,2.398494e+25
7781,1140.6,3.0,1.44,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.198054,5.0583333e+31
7782,1140.6,3.25,0.0,22.4014647,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.12964,4.5045045e+31
7783,1140.6,3.25,0.072,20.34489412,2,"['Temperature', 'pCH4_per_pO2']",10.552304,1.0873273e+33
7784,1140.6,3.25,0.144,14.92028775,2,"['Temperature', 'pCH4_per_pO2']",8.392344,1.2720588e+26
7785,1140.6,3.25,0.216,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",7.2287474,3.7819437e+22
7786,1140.6,3.25,0.288,13.33108986,2,"['Temperature', 'pCH4_per_pO2']",7.7101674,9.936202e+23
7787,1140.6,3.25,0.36,19.32791707,2,"['Temperature', 'pCH4_per_pO2']",11.024747,2.806951e+34
7788,1140.6,3.25,0.432,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",10.863069,6.245643e+33
7789,1140.6,3.25,0.504,15.13168446,2,"['Temperature', 'pCH4_per_pO2']",7.4988503,2.0371037e+23
7790,1140.6,3.25,0.576,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.9098935,4.7779854e+24
7791,1140.6,3.25,0.648,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6497526,9.01642e+23
7792,1140.6,3.25,0.72,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.027789,1.4949132e+28
7793,1140.6,3.25,0.792,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.138465,4.5852946e+31
7794,1140.6,3.25,0.864,17.64198158,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.559077,5.7632248e+26
