Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
1117.4,2.75,0.36,20.8510867
1117.4,2.75,0.432,16.74210314
1117.4,2.75,0.504,16.74210314
1117.4,2.75,0.576,19.29349917
1117.4,2.75,0.648,19.29349917
1117.4,2.75,0.72,19.29349917
1117.4,2.75,0.792,19.29349917
1117.4,2.75,0.864,19.29349917
1117.4,2.75,0.936,19.29349917
1117.4,2.75,1.008,19.29349917
1117.4,2.75,1.08,19.29349917
1117.4,2.75,1.152,19.29349917
1117.4,2.75,1.224,19.29349917
1117.4,2.75,1.296,19.29349917
1117.4,2.75,1.368,19.29349917
1117.4,2.75,1.44,19.29349917
1117.4,3.0,0.0,22.50637615
1117.4,3.0,0.072,20.27255145
1117.4,3.0,0.144,14.95104126
1117.4,3.0,0.216,13.1837118
1117.4,3.0,0.288,13.1837118
1117.4,3.0,0.36,19.18053901
1117.4,3.0,0.432,14.9843064
1117.4,3.0,0.504,14.9843064
1117.4,3.0,0.576,17.53570243
1117.4,3.0,0.648,17.53570243
1117.4,3.0,0.72,17.53570243
1117.4,3.0,0.792,17.53570243
1117.4,3.0,0.864,17.53570243
1117.4,3.0,0.936,17.53570243
1117.4,3.0,1.008,17.53570243
1117.4,3.0,1.08,17.53570243
1117.4,3.0,1.152,17.53570243
1117.4,3.0,1.224,17.53570243
1117.4,3.0,1.296,17.53570243
1117.4,3.0,1.368,17.53570243
1117.4,3.0,1.44,17.53570243
1117.4,3.25,0.0,22.50637615
1117.4,3.25,0.072,20.27255145
1117.4,3.25,0.144,14.95104126
1117.4,3.25,0.216,13.1837118
1117.4,3.25,0.288,13.1837118
1117.4,3.25,0.36,19.18053901
1117.4,3.25,0.432,14.9843064
1117.4,3.25,0.504,14.9843064
1117.4,3.25,0.576,17.53570243
1117.4,3.25,0.648,17.53570243
1117.4,3.25,0.72,17.53570243
1117.4,3.25,0.792,17.53570243
1117.4,3.25,0.864,17.53570243
1117.4,3.25,0.936,17.53570243
1117.4,3.25,1.008,17.53570243
1117.4,3.25,1.08,17.53570243
1117.4,3.25,1.152,17.53570243
1117.4,3.25,1.224,17.53570243
1117.4,3.25,1.296,17.53570243
1117.4,3.25,1.368,17.53570243
1117.4,3.25,1.44,17.53570243
1117.4,3.5,0.0,22.50637615
1117.4,3.5,0.072,20.27255145
1117.4,3.5,0.144,14.95104126
1117.4,3.5,0.216,13.1837118
1117.4,3.5,0.288,13.1837118
1117.4,3.5,0.36,19.18053901
1117.4,3.5,0.432,14.9843064
1117.4,3.5,0.504,14.9843064
1117.4,3.5,0.576,17.53570243
1117.4,3.5,0.648,17.53570243
1117.4,3.5,0.72,17.53570243
1117.4,3.5,0.792,17.53570243
1117.4,3.5,0.864,17.53570243
1117.4,3.5,0.936,17.53570243
1117.4,3.5,1.008,17.53570243
1117.4,3.5,1.08,17.53570243
1117.4,3.5,1.152,17.53570243
1117.4,3.5,1.224,17.53570243
1117.4,3.5,1.296,17.53570243
1117.4,3.5,1.368,17.53570243
1117.4,3.5,1.44,17.53570243
1117.4,3.75,0.0,22.50637615
1117.4,3.75,0.072,20.27255145
1117.4,3.75,0.144,14.95104126
1117.4,3.75,0.216,13.1837118
1117.4,3.75,0.288,13.1837118
1117.4,3.75,0.36,19.18053901
1117.4,3.75,0.432,14.9843064
1117.4,3.75,0.504,14.9843064
1117.4,3.75,0.576,17.53570243
1117.4,3.75,0.648,17.53570243
1117.4,3.75,0.72,17.53570243
1117.4,3.75,0.792,17.53570243
1117.4,3.75,0.864,17.53570243
1117.4,3.75,0.936,17.53570243
1117.4,3.75,1.008,17.53570243
1117.4,3.75,1.08,17.53570243
1117.4,3.75,1.152,17.53570243
1117.4,3.75,1.224,17.53570243
1117.4,3.75,1.296,17.53570243
1117.4,3.75,1.368,17.53570243
1117.4,3.75,1.44,17.53570243
1117.4,4.0,0.0,22.72293893
1117.4,4.0,0.072,20.87327475
1117.4,4.0,0.144,15.47449137
1117.4,4.0,0.216,13.15044813
1117.4,4.0,0.288,13.15044813
1117.4,4.0,0.36,18.93810465
1117.4,4.0,0.432,14.74187204
1117.4,4.0,0.504,14.74187204
1117.4,4.0,0.576,17.06134987
1117.4,4.0,0.648,17.06134987
1117.4,4.0,0.72,17.06134987
1117.4,4.0,0.792,17.06134987
1117.4,4.0,0.864,17.06134987
1117.4,4.0,0.936,17.06134987
1117.4,4.0,1.008,17.06134987
1117.4,4.0,1.08,17.06134987
1117.4,4.0,1.152,17.06134987
1117.4,4.0,1.224,17.06134987
1117.4,4.0,1.296,17.06134987
1117.4,4.0,1.368,17.06134987
1117.4,4.0,1.44,17.06134987
1117.4,4.25,0.0,22.72293893
1117.4,4.25,0.072,20.87327475
1117.4,4.25,0.144,15.47449137
1117.4,4.25,0.216,13.15044813
1117.4,4.25,0.288,13.15044813
1117.4,4.25,0.36,18.93810465
1117.4,4.25,0.432,14.74187204
1117.4,4.25,0.504,14.74187204
1117.4,4.25,0.576,17.06134987
1117.4,4.25,0.648,17.06134987
1117.4,4.25,0.72,17.06134987
1117.4,4.25,0.792,17.06134987
1117.4,4.25,0.864,17.06134987
1117.4,4.25,0.936,17.06134987
1117.4,4.25,1.008,17.06134987
1117.4,4.25,1.08,17.06134987
1117.4,4.25,1.152,17.06134987
1117.4,4.25,1.224,17.06134987
1117.4,4.25,1.296,17.06134987
1117.4,4.25,1.368,17.06134987
1117.4,4.25,1.44,17.06134987
1117.4,4.5,0.0,22.72293893
1117.4,4.5,0.072,20.87327475
1117.4,4.5,0.144,15.47449137
1117.4,4.5,0.216,13.15044813
1117.4,4.5,0.288,13.15044813
1117.4,4.5,0.36,18.93810465
1117.4,4.5,0.432,14.74187204
1117.4,4.5,0.504,14.74187204
1117.4,4.5,0.576,17.06134987
1117.4,4.5,0.648,17.06134987
1117.4,4.5,0.72,17.06134987
1117.4,4.5,0.792,17.06134987
1117.4,4.5,0.864,17.06134987
1117.4,4.5,0.936,17.06134987
1117.4,4.5,1.008,17.06134987
1117.4,4.5,1.08,17.06134987
1117.4,4.5,1.152,17.06134987
1117.4,4.5,1.224,17.06134987
1117.4,4.5,1.296,17.06134987
1117.4,4.5,1.368,17.06134987
1117.4,4.5,1.44,17.06134987
1117.4,4.75,0.0,22.72293893
1117.4,4.75,0.072,20.87327475
1117.4,4.75,0.144,15.47449137
1117.4,4.75,0.216,13.15044813
1117.4,4.75,0.288,13.15044813
1117.4,4.75,0.36,18.93810465
1117.4,4.75,0.432,14.74187204
1117.4,4.75,0.504,14.74187204
1117.4,4.75,0.576,17.06134987
1117.4,4.75,0.648,17.06134987
1117.4,4.75,0.72,17.06134987
1117.4,4.75,0.792,17.06134987
1117.4,4.75,0.864,17.06134987
1117.4,4.75,0.936,17.06134987
1117.4,4.75,1.008,17.06134987
1117.4,4.75,1.08,17.06134987
1117.4,4.75,1.152,17.06134987
1117.4,4.75,1.224,17.06134987
1117.4,4.75,1.296,17.06134987
1117.4,4.75,1.368,17.06134987
1117.4,4.75,1.44,17.06134987
1117.4,5.0,0.0,21.91324664
1117.4,5.0,0.072,20.06358246
1117.4,5.0,0.144,14.66479908
1117.4,5.0,0.216,12.32101685
1117.4,5.0,0.288,12.32101685
1117.4,5.0,0.36,18.1086741
1117.4,5.0,0.432,13.91244296
1117.4,5.0,0.504,13.91244296
1117.4,5.0,0.576,16.23191786
1117.4,5.0,0.648,16.23191786
1117.4,5.0,0.72,16.23191786
1117.4,5.0,0.792,16.23191786
1117.4,5.0,0.864,16.23191786
1117.4,5.0,0.936,16.23191786
1117.4,5.0,1.008,16.23191786
1117.4,5.0,1.08,16.23191786
1117.4,5.0,1.152,16.23191786
1117.4,5.0,1.224,16.23191786
1117.4,5.0,1.296,16.23191786
1117.4,5.0,1.368,16.23191786
1117.4,5.0,1.44,16.23191786
1117.4,5.25,0.0,21.91324664
1117.4,5.25,0.072,20.06358246
1117.4,5.25,0.144,14.66479908
1117.4,5.25,0.216,12.32101685
1117.4,5.25,0.288,12.32101685
1117.4,5.25,0.36,18.1086741
1117.4,5.25,0.432,13.91244296
1117.4,5.25,0.504,13.91244296
1117.4,5.25,0.576,16.23191786
1117.4,5.25,0.648,16.23191786
1117.4,5.25,0.72,16.23191786
1117.4,5.25,0.792,16.23191786
1117.4,5.25,0.864,16.23191786
1117.4,5.25,0.936,16.23191786
1117.4,5.25,1.008,16.23191786
1117.4,5.25,1.08,16.23191786
1117.4,5.25,1.152,16.23191786
1117.4,5.25,1.224,16.23191786
1117.4,5.25,1.296,16.23191786
1117.4,5.25,1.368,16.23191786
1117.4,5.25,1.44,16.23191786
1117.4,5.5,0.0,21.91324664
1117.4,5.5,0.072,20.06358246
1117.4,5.5,0.144,14.66479908
1117.4,5.5,0.216,12.32101685
1117.4,5.5,0.288,12.32101685
1117.4,5.5,0.36,18.1086741
1117.4,5.5,0.432,13.91244296
1117.4,5.5,0.504,13.91244296
1117.4,5.5,0.576,16.23191786
1117.4,5.5,0.648,16.23191786
1117.4,5.5,0.72,16.23191786
1117.4,5.5,0.792,16.23191786
1117.4,5.5,0.864,16.23191786
1117.4,5.5,0.936,16.23191786
1117.4,5.5,1.008,16.23191786
1117.4,5.5,1.08,16.23191786
1117.4,5.5,1.152,16.23191786
1117.4,5.5,1.224,16.23191786
1117.4,5.5,1.296,16.23191786
1117.4,5.5,1.368,16.23191786
1117.4,5.5,1.44,16.23191786
1117.4,5.75,0.0,21.91324664
1117.4,5.75,0.072,20.06358246
1117.4,5.75,0.144,14.66479908
1117.4,5.75,0.216,12.32101685
1117.4,5.75,0.288,12.32101685
1117.4,5.75,0.36,18.1086741
1117.4,5.75,0.432,13.91244296
1117.4,5.75,0.504,13.91244296
1117.4,5.75,0.576,16.23191786
1117.4,5.75,0.648,16.23191786
1117.4,5.75,0.72,16.23191786
1117.4,5.75,0.792,16.23191786
1117.4,5.75,0.864,16.23191786
1117.4,5.75,0.936,16.23191786
1117.4,5.75,1.008,16.23191786
1117.4,5.75,1.08,16.23191786
1117.4,5.75,1.152,16.23191786
1117.4,5.75,1.224,16.23191786
1117.4,5.75,1.296,16.23191786
1117.4,5.75,1.368,16.23191786
1117.4,5.75,1.44,16.23191786
1117.4,6.0,0.0,21.91324664
1117.4,6.0,0.072,20.06358246
1117.4,6.0,0.144,14.66479908
1117.4,6.0,0.216,12.32101685
1117.4,6.0,0.288,12.32101685
1117.4,6.0,0.36,18.1086741
1117.4,6.0,0.432,13.91244296
1117.4,6.0,0.504,13.91244296
1117.4,6.0,0.576,16.23191786
1117.4,6.0,0.648,16.23191786
1117.4,6.0,0.72,16.23191786
1117.4,6.0,0.792,16.23191786
1117.4,6.0,0.864,16.23191786
1117.4,6.0,0.936,16.23191786
1117.4,6.0,1.008,16.23191786
1117.4,6.0,1.08,16.23191786
1117.4,6.0,1.152,16.23191786
1117.4,6.0,1.224,16.23191786
1117.4,6.0,1.296,16.23191786
1117.4,6.0,1.368,16.23191786
1117.4,6.0,1.44,16.23191786
1140.6,1.0,0.0,24.17569894
1140.6,1.0,0.072,23.61246315
1140.6,1.0,0.144,18.43119804
1140.6,1.0,0.216,17.43814332
1140.6,1.0,0.288,17.43814332
1140.6,1.0,0.36,23.33101604
1140.6,1.0,0.432,20.16371797
1140.6,1.0,0.504,20.16371797
1140.6,1.0,0.576,23.332874
1140.6,1.0,0.648,23.332874
1140.6,1.0,0.72,23.332874
1140.6,1.0,0.792,23.332874
1140.6,1.0,0.864,23.332874
1140.6,1.0,0.936,23.332874
1140.6,1.0,1.008,23.332874
1140.6,1.0,1.08,23.332874
1140.6,1.0,1.152,23.332874
1140.6,1.0,1.224,23.332874
1140.6,1.0,1.296,23.332874
1140.6,1.0,1.368,23.332874
1140.6,1.0,1.44,23.332874
1140.6,1.25,0.0,24.17569894
1140.6,1.25,0.072,23.61246315
1140.6,1.25,0.144,18.43119804
1140.6,1.25,0.216,17.43814332
1140.6,1.25,0.288,17.43814332
1140.6,1.25,0.36,23.33101604
1140.6,1.25,0.432,20.16371797
1140.6,1.25,0.504,20.16371797
1140.6,1.25,0.576,23.332874
1140.6,1.25,0.648,23.332874
1140.6,1.25,0.72,23.332874
1140.6,1.25,0.792,23.332874
1140.6,1.25,0.864,23.332874
1140.6,1.25,0.936,23.332874
1140.6,1.25,1.008,23.332874
1140.6,1.25,1.08,23.332874
1140.6,1.25,1.152,23.332874
1140.6,1.25,1.224,23.332874
1140.6,1.25,1.296,23.332874
1140.6,1.25,1.368,23.332874
1140.6,1.25,1.44,23.332874
1140.6,1.5,0.0,24.17569894
1140.6,1.5,0.072,23.61246315
1140.6,1.5,0.144,18.43119804
1140.6,1.5,0.216,17.43814332
1140.6,1.5,0.288,17.43814332
1140.6,1.5,0.36,23.33101604
1140.6,1.5,0.432,20.16371797
1140.6,1.5,0.504,20.16371797
1140.6,1.5,0.576,23.332874
1140.6,1.5,0.648,23.332874
1140.6,1.5,0.72,23.332874
1140.6,1.5,0.792,23.332874
1140.6,1.5,0.864,23.332874
1140.6,1.5,0.936,23.332874
1140.6,1.5,1.008,23.332874
1140.6,1.5,1.08,23.332874
1140.6,1.5,1.152,23.332874
1140.6,1.5,1.224,23.332874
1140.6,1.5,1.296,23.332874
1140.6,1.5,1.368,23.332874
1140.6,1.5,1.44,23.332874
1140.6,1.75,0.0,24.17569894
1140.6,1.75,0.072,23.61246315
1140.6,1.75,0.144,18.43119804
1140.6,1.75,0.216,17.43814332
1140.6,1.75,0.288,17.43814332
1140.6,1.75,0.36,23.33101604
1140.6,1.75,0.432,20.16371797
1140.6,1.75,0.504,20.16371797
1140.6,1.75,0.576,23.332874
1140.6,1.75,0.648,23.332874
1140.6,1.75,0.72,23.332874
1140.6,1.75,0.792,23.332874
1140.6,1.75,0.864,23.332874
1140.6,1.75,0.936,23.332874
1140.6,1.75,1.008,23.332874
1140.6,1.75,1.08,23.332874
1140.6,1.75,1.152,23.332874
1140.6,1.75,1.224,23.332874
1140.6,1.75,1.296,23.332874
1140.6,1.75,1.368,23.332874
1140.6,1.75,1.44,23.332874
1140.6,2.0,0.0,22.39775172
1140.6,2.0,0.072,21.74791762
1140.6,2.0,0.144,16.43918348
1140.6,2.0,0.216,15.51206133
1140.6,2.0,0.288,15.51206133
1140.6,2.0,0.36,21.40493404
1140.6,2.0,0.432,18.21385644
1140.6,2.0,0.504,18.21385644
1140.6,2.0,0.576,21.44927628
1140.6,2.0,0.648,21.44927628
1140.6,2.0,0.72,21.44927628
1140.6,2.0,0.792,21.44927628
1140.6,2.0,0.864,21.44927628
1140.6,2.0,0.936,21.44927628
1140.6,2.0,1.008,21.44927628
1140.6,2.0,1.08,21.44927628
1140.6,2.0,1.152,21.44927628
1140.6,2.0,1.224,21.44927628
1140.6,2.0,1.296,21.44927628
1140.6,2.0,1.368,21.44927628
1140.6,2.0,1.44,21.44927628
1140.6,2.25,0.0,23.12361645
1140.6,2.25,0.072,21.5655681
1140.6,2.25,0.144,16.14096172
1140.6,2.25,0.216,15.19201811
1140.6,2.25,0.288,15.19201811
1140.6,2.25,0.36,21.15253854
1140.6,2.25,0.432,17.0435535
1140.6,2.25,0.504,17.0435535
1140.6,2.25,0.576,19.55385063
1140.6,2.25,0.648,19.55385063
1140.6,2.25,0.72,19.55385063
1140.6,2.25,0.792,19.55385063
1140.6,2.25,0.864,19.55385063
1140.6,2.25,0.936,19.55385063
1140.6,2.25,1.008,19.55385063
1140.6,2.25,1.08,19.55385063
1140.6,2.25,1.152,19.55385063
1140.6,2.25,1.224,19.55385063
1140.6,2.25,1.296,19.55385063
1140.6,2.25,1.368,19.55385063
1140.6,2.25,1.44,19.55385063
1140.6,2.5,0.0,22.63825893
1140.6,2.5,0.072,21.32621807
1140.6,2.5,0.144,15.90161169
1140.6,2.5,0.216,14.95266808
1140.6,2.5,0.288,14.95266808
1140.6,2.5,0.36,20.91318851
1140.6,2.5,0.432,16.80420347
1140.6,2.5,0.504,16.80420347
1140.6,2.5,0.576,19.31450059
1140.6,2.5,0.648,19.31450059
1140.6,2.5,0.72,19.31450059
1140.6,2.5,0.792,19.31450059
1140.6,2.5,0.864,19.31450059
1140.6,2.5,0.936,19.31450059
1140.6,2.5,1.008,19.31450059
1140.6,2.5,1.08,19.31450059
1140.6,2.5,1.152,19.31450059
1140.6,2.5,1.224,19.31450059
1140.6,2.5,1.296,19.31450059
1140.6,2.5,1.368,19.31450059
1140.6,2.5,1.44,19.31450059
1140.6,2.75,0.0,22.63491402
1140.6,2.75,0.072,21.40356045
1140.6,2.75,0.144,15.97895407
1140.6,2.75,0.216,15.00163755
1140.6,2.75,0.288,15.00163755
1140.6,2.75,0.36,20.99846476
1140.6,2.75,0.432,16.88948119
1140.6,2.75,0.504,16.88948119
1140.6,2.75,0.576,19.39977832
1140.6,2.75,0.648,19.39977832
1140.6,2.75,0.72,19.39977832
1140.6,2.75,0.792,19.39977832
1140.6,2.75,0.864,19.39977832
1140.6,2.75,0.936,19.39977832
1140.6,2.75,1.008,19.39977832
1140.6,2.75,1.08,19.39977832
1140.6,2.75,1.152,19.39977832
1140.6,2.75,1.224,19.39977832
1140.6,2.75,1.296,19.39977832
1140.6,2.75,1.368,19.39977832
1140.6,2.75,1.44,19.39977832
1140.6,3.0,0.0,22.4014647
1140.6,3.0,0.072,20.34489412
1140.6,3.0,0.144,14.92028775
1140.6,3.0,0.216,13.33108986
1140.6,3.0,0.288,13.33108986
1140.6,3.0,0.36,19.32791707
1140.6,3.0,0.432,15.13168446
1140.6,3.0,0.504,15.13168446
1140.6,3.0,0.576,17.64198158
1140.6,3.0,0.648,17.64198158
1140.6,3.0,0.72,17.64198158
1140.6,3.0,0.792,17.64198158
1140.6,3.0,0.864,17.64198158
1140.6,3.0,0.936,17.64198158
1140.6,3.0,1.008,17.64198158
1140.6,3.0,1.08,17.64198158
1140.6,3.0,1.152,17.64198158
1140.6,3.0,1.224,17.64198158
1140.6,3.0,1.296,17.64198158
1140.6,3.0,1.368,17.64198158
1140.6,3.0,1.44,17.64198158
1140.6,3.25,0.0,22.4014647
1140.6,3.25,0.072,20.34489412
1140.6,3.25,0.144,14.92028775
1140.6,3.25,0.216,13.33108986
1140.6,3.25,0.288,13.33108986
1140.6,3.25,0.36,19.32791707
1140.6,3.25,0.432,15.13168446
1140.6,3.25,0.504,15.13168446
1140.6,3.25,0.576,17.64198158
1140.6,3.25,0.648,17.64198158
1140.6,3.25,0.72,17.64198158
1140.6,3.25,0.792,17.64198158
1140.6,3.25,0.864,17.64198158
1140.6,3.25,0.936,17.64198158
1140.6,3.25,1.008,17.64198158
1140.6,3.25,1.08,17.64198158
1140.6,3.25,1.152,17.64198158
1140.6,3.25,1.224,17.64198158
1140.6,3.25,1.296,17.64198158
1140.6,3.25,1.368,17.64198158
1140.6,3.25,1.44,17.64198158
1140.6,3.5,0.0,22.4014647
1140.6,3.5,0.072,20.34489412
1140.6,3.5,0.144,14.92028775
1140.6,3.5,0.216,13.33108986
1140.6,3.5,0.288,13.33108986
1140.6,3.5,0.36,19.32791707
1140.6,3.5,0.432,15.13168446
1140.6,3.5,0.504,15.13168446
1140.6,3.5,0.576,17.64198158
1140.6,3.5,0.648,17.64198158
1140.6,3.5,0.72,17.64198158
1140.6,3.5,0.792,17.64198158
1140.6,3.5,0.864,17.64198158
1140.6,3.5,0.936,17.64198158
1140.6,3.5,1.008,17.64198158
1140.6,3.5,1.08,17.64198158
1140.6,3.5,1.152,17.64198158
1140.6,3.5,1.224,17.64198158
1140.6,3.5,1.296,17.64198158
1140.6,3.5,1.368,17.64198158
1140.6,3.5,1.44,17.64198158
1140.6,3.75,0.0,22.4014647
1140.6,3.75,0.072,20.34489412
1140.6,3.75,0.144,14.92028775
1140.6,3.75,0.216,13.33108986
1140.6,3.75,0.288,13.33108986
1140.6,3.75,0.36,19.32791707
1140.6,3.75,0.432,15.13168446
1140.6,3.75,0.504,15.13168446
1140.6,3.75,0.576,17.64198158
1140.6,3.75,0.648,17.64198158
1140.6,3.75,0.72,17.64198158
1140.6,3.75,0.792,17.64198158
1140.6,3.75,0.864,17.64198158
1140.6,3.75,0.936,17.64198158
1140.6,3.75,1.008,17.64198158
1140.6,3.75,1.08,17.64198158
1140.6,3.75,1.152,17.64198158
1140.6,3.75,1.224,17.64198158
1140.6,3.75,1.296,17.64198158
1140.6,3.75,1.368,17.64198158
1140.6,3.75,1.44,17.64198158
1140.6,4.0,0.0,22.57489984
1140.6,4.0,0.072,20.90248978
1140.6,4.0,0.144,15.40061021
1140.6,4.0,0.216,13.25469707
1140.6,4.0,0.288,13.25469707
1140.6,4.0,0.36,19.04235653
1140.6,4.0,0.432,14.84612245
1140.6,4.0,0.504,14.84612245
1140.6,4.0,0.576,17.12449844
1140.6,4.0,0.648,17.12449844
1140.6,4.0,0.72,17.12449844
1140.6,4.0,0.792,17.12449844
1140.6,4.0,0.864,17.12449844
1140.6,4.0,0.936,17.12449844
1140.6,4.0,1.008,17.12449844
1140.6,4.0,1.08,17.12449844
1140.6,4.0,1.152,17.12449844
1140.6,4.0,1.224,17.12449844
1140.6,4.0,1.296,17.12449844
1140.6,4.0,1.368,17.12449844
1140.6,4.0,1.44,17.12449844
1140.6,4.25,0.0,22.57489984
1140.6,4.25,0.072,20.90248978
1140.6,4.25,0.144,15.40061021
1140.6,4.25,0.216,13.25469707
1140.6,4.25,0.288,13.25469707
1140.6,4.25,0.36,19.04235653
1140.6,4.25,0.432,14.84612245
1140.6,4.25,0.504,14.84612245
1140.6,4.25,0.576,17.12449844
1140.6,4.25,0.648,17.12449844
1140.6,4.25,0.72,17.12449844
1140.6,4.25,0.792,17.12449844
1140.6,4.25,0.864,17.12449844
1140.6,4.25,0.936,17.12449844
1140.6,4.25,1.008,17.12449844
1140.6,4.25,1.08,17.12449844
1140.6,4.25,1.152,17.12449844
1140.6,4.25,1.224,17.12449844
1140.6,4.25,1.296,17.12449844
1140.6,4.25,1.368,17.12449844
1140.6,4.25,1.44,17.12449844
1140.6,4.5,0.0,22.57489984
1140.6,4.5,0.072,20.90248978
1140.6,4.5,0.144,15.40061021
1140.6,4.5,0.216,13.25469707
1140.6,4.5,0.288,13.25469707
1140.6,4.5,0.36,19.04235653
1140.6,4.5,0.432,14.84612245
1140.6,4.5,0.504,14.84612245
1140.6,4.5,0.576,17.12449844
1140.6,4.5,0.648,17.12449844
1140.6,4.5,0.72,17.12449844
1140.6,4.5,0.792,17.12449844
1140.6,4.5,0.864,17.12449844
1140.6,4.5,0.936,17.12449844
1140.6,4.5,1.008,17.12449844
1140.6,4.5,1.08,17.12449844
1140.6,4.5,1.152,17.12449844
1140.6,4.5,1.224,17.12449844
1140.6,4.5,1.296,17.12449844
1140.6,4.5,1.368,17.12449844
1140.6,4.5,1.44,17.12449844
1140.6,4.75,0.0,22.57489984
1140.6,4.75,0.072,20.90248978
1140.6,4.75,0.144,15.40061021
1140.6,4.75,0.216,13.25469707
1140.6,4.75,0.288,13.25469707
1140.6,4.75,0.36,19.04235653
1140.6,4.75,0.432,14.84612245
1140.6,4.75,0.504,14.84612245
1140.6,4.75,0.576,17.12449844
1140.6,4.75,0.648,17.12449844
1140.6,4.75,0.72,17.12449844
1140.6,4.75,0.792,17.12449844
1140.6,4.75,0.864,17.12449844
1140.6,4.75,0.936,17.12449844
1140.6,4.75,1.008,17.12449844
1140.6,4.75,1.08,17.12449844
1140.6,4.75,1.152,17.12449844
1140.6,4.75,1.224,17.12449844
1140.6,4.75,1.296,17.12449844
1140.6,4.75,1.368,17.12449844
1140.6,4.75,1.44,17.12449844
1140.6,5.0,0.0,21.76520755
1140.6,5.0,0.072,20.09279748
1140.6,5.0,0.144,14.59091792
1140.6,5.0,0.216,12.42526653
1140.6,5.0,0.288,12.42526653
1140.6,5.0,0.36,18.21292599
1140.6,5.0,0.432,14.01669043
1140.6,5.0,0.504,14.01669043
1140.6,5.0,0.576,16.29506937
1140.6,5.0,0.648,16.29506937
1140.6,5.0,0.72,16.29506937
1140.6,5.0,0.792,16.29506937
1140.6,5.0,0.864,16.29506937
1140.6,5.0,0.936,16.29506937
1140.6,5.0,1.008,16.29506937
1140.6,5.0,1.08,16.29506937
1140.6,5.0,1.152,16.29506937
1140.6,5.0,1.224,16.29506937
1140.6,5.0,1.296,16.29506937
1140.6,5.0,1.368,16.29506937
1140.6,5.0,1.44,16.29506937
1140.6,5.25,0.0,21.76520755
1140.6,5.25,0.072,20.09279748
1140.6,5.25,0.144,14.59091792
1140.6,5.25,0.216,12.42526653
1140.6,5.25,0.288,12.42526653
1140.6,5.25,0.36,18.21292599
1140.6,5.25,0.432,14.01669043
1140.6,5.25,0.504,14.01669043
1140.6,5.25,0.576,16.29506937
1140.6,5.25,0.648,16.29506937
1140.6,5.25,0.72,16.29506937
1140.6,5.25,0.792,16.29506937
1140.6,5.25,0.864,16.29506937
1140.6,5.25,0.936,16.29506937
1140.6,5.25,1.008,16.29506937
1140.6,5.25,1.08,16.29506937
1140.6,5.25,1.152,16.29506937
1140.6,5.25,1.224,16.29506937
1140.6,5.25,1.296,16.29506937
1140.6,5.25,1.368,16.29506937
1140.6,5.25,1.44,16.29506937
1140.6,5.5,0.0,21.76520755
1140.6,5.5,0.072,20.09279748
1140.6,5.5,0.144,14.59091792
1140.6,5.5,0.216,12.42526653
1140.6,5.5,0.288,12.42526653
1140.6,5.5,0.36,18.21292599
1140.6,5.5,0.432,14.01669043
1140.6,5.5,0.504,14.01669043
1140.6,5.5,0.576,16.29506937
1140.6,5.5,0.648,16.29506937
1140.6,5.5,0.72,16.29506937
1140.6,5.5,0.792,16.29506937
1140.6,5.5,0.864,16.29506937
1140.6,5.5,0.936,16.29506937
1140.6,5.5,1.008,16.29506937
1140.6,5.5,1.08,16.29506937
1140.6,5.5,1.152,16.29506937
1140.6,5.5,1.224,16.29506937
1140.6,5.5,1.296,16.29506937
1140.6,5.5,1.368,16.29506937
1140.6,5.5,1.44,16.29506937
1140.6,5.75,0.0,21.76520755
1140.6,5.75,0.072,20.09279748
1140.6,5.75,0.144,14.59091792
1140.6,5.75,0.216,12.42526653
1140.6,5.75,0.288,12.42526653
1140.6,5.75,0.36,18.21292599
1140.6,5.75,0.432,14.01669043
1140.6,5.75,0.504,14.01669043
1140.6,5.75,0.576,16.29506937
1140.6,5.75,0.648,16.29506937
1140.6,5.75,0.72,16.29506937
1140.6,5.75,0.792,16.29506937
1140.6,5.75,0.864,16.29506937
1140.6,5.75,0.936,16.29506937
1140.6,5.75,1.008,16.29506937
1140.6,5.75,1.08,16.29506937
1140.6,5.75,1.152,16.29506937
1140.6,5.75,1.224,16.29506937
1140.6,5.75,1.296,16.29506937
1140.6,5.75,1.368,16.29506937
1140.6,5.75,1.44,16.29506937
1140.6,6.0,0.0,21.76520755
1140.6,6.0,0.072,20.09279748
1140.6,6.0,0.144,14.59091792
1140.6,6.0,0.216,12.42526653
1140.6,6.0,0.288,12.42526653
1140.6,6.0,0.36,18.21292599
1140.6,6.0,0.432,14.01669043
1140.6,6.0,0.504,14.01669043
1140.6,6.0,0.576,16.29506937
1140.6,6.0,0.648,16.29506937
1140.6,6.0,0.72,16.29506937
1140.6,6.0,0.792,16.29506937
1140.6,6.0,0.864,16.29506937
1140.6,6.0,0.936,16.29506937
1140.6,6.0,1.008,16.29506937
1140.6,6.0,1.08,16.29506937
1140.6,6.0,1.152,16.29506937
1140.6,6.0,1.224,16.29506937
1140.6,6.0,1.296,16.29506937
1140.6,6.0,1.368,16.29506937
1140.6,6.0,1.44,16.29506937
1163.8,1.0,0.0,25.28438002
1163.8,1.0,0.072,24.81064138
1163.8,1.0,0.144,19.62937774
1163.8,1.0,0.216,19.25569512
1163.8,1.0,0.288,19.25569512
1163.8,1.0,0.36,25.06936897
1163.8,1.0,0.432,21.90206796
