,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
7733,13.2283028475,5.957664140379763,9.34167441773407e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.600550967135524
7734,13.2283028475,5.957601037795212,8.690213522380999e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.591820652554334
7735,13.2283028475,5.957533542839711,8.042383624977378e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.583090337973148
7736,13.2283028475,5.957461665462072,7.404363658679807e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.574360023391955
7737,13.2283028475,5.957385416251583,6.781711542696312e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.56562970881077
7738,13.2283028475,5.957304806435408,6.179303173532289e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.556899394229584
7739,13.2283028475,5.957219847875835,5.601293258072918e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.54816907964839
7740,14.7611531575,5.9583791530881145,2.1018507203579657e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.591048005863891
7741,14.7611531575,5.9583782188848335,2.1024561405417756e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,12.582317691282702
7742,13.4114573125,5.958372806719447,2.0921876729982384e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,12.573587376701512
7743,12.8304465025,5.95836291739278,2.0712043548475125e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,12.564857062120327
7744,12.8304465025,5.958348552368013,2.0398295532258513e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,12.556126747539137
7745,14.277360632499999,5.958329713770318,1.998542674138194e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,12.547396432957948
7746,13.2283028475,5.9583064043863425,1.9479669754556944e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,12.538666118376758
7747,13.2283028475,5.958278627663511,1.8888539170113322e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,12.529935803795569
7748,13.2283028475,5.958246387709187,1.8220645968525553e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.521205489214383
7749,13.2283028475,5.958209689289652,1.7485489141042509e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.512475174633197
7750,13.2283028475,5.958168537828937,1.6693231619418467e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.503744860052004
7751,13.2283028475,5.95812293940748,1.5854467868023072e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.495014545470818
7752,13.2283028475,5.958072900760636,1.49799905166163e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.486284230889625
7753,13.2283028475,5.958018429277016,1.4080563130854525e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.47755391630844
7754,13.2283028475,5.957959532996664,1.3166705663498042e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.468823601727253
7755,13.2283028475,5.957896220609087,1.2248498340396603e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.46009328714606
7756,13.2283028475,5.957828501451114,1.13354087594822e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.451362972564874
7757,13.2283028475,5.9577563855046,1.043614587276379e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.442632657983685
7758,13.2283028475,5.9576798833939755,9.558543338645766e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.433902343402496
7759,13.2283028475,5.957599006383641,8.709473532599742e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.42517202882131
7760,13.2283028475,5.957513766375198,7.894792343006013e-166,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.416441714240117
7761,14.7611531575,5.958622778215812,2.7867121812037472e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.459320640455617
7762,14.7611531575,5.958621838600671,2.787514869893589e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,12.450590325874431
7763,13.4114573125,5.9586164090081395,2.773900552136048e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,12.441860011293242
7764,12.8304465025,5.958606490241621,2.746080085284462e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,12.433129696712053
7765,12.8304465025,5.958592083768652,2.704482201564612e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,12.424399382130867
7766,14.277360632499999,5.958573191720537,2.649742515361842e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,12.415669067549677
7767,13.2283028475,5.958549816891828,2.582687365238046e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,12.406938752968488
7768,13.2283028475,5.95852196273963,2.5043130647039635e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,12.398208438387302
7769,13.2283028475,5.958489633382755,2.4157612897096477e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.389478123806112
7770,13.2283028475,5.9584528336007025,2.3182914519900024e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.380747809224923
7771,13.2283028475,5.9584115688324815,2.2132509909917064e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.372017494643734
7772,13.2283028475,5.9583658451752735,2.1020445603671938e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.363287180062544
7773,13.2283028475,5.95831566938293,1.9861030872764216e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.354556865481358
7774,13.2283028475,5.95826104886431,1.8668536454519462e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.345826550900165
7775,13.2283028475,5.958201991681456,1.7456910095187626e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.33709623631898
7776,13.2283028475,5.95813850654761,1.6239516534658513e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.328365921737793
7777,13.2283028475,5.958070602825073,1.502890826784923e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.319635607156604
7778,13.2283028475,5.957998290522903,1.3836631948579593e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.310905292575415
7779,13.2283028475,5.9579215802944585,1.2673073733719567e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.302174977994222
7780,13.2283028475,5.957840483434775,1.1547345275326582e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.293444663413036
7781,13.2283028475,5.957755011877804,1.0467210528910456e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.28471434883185
7782,14.7611531575,5.958812791250465,3.4801874113363113e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.327593275047343
7783,14.7611531575,5.958811846753661,3.481189849655007e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,12.318862960466157
7784,13.4114573125,5.958806402908321,3.4641875996224037e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,12.310132645884968
7785,12.8304465025,5.958796460519959,3.429443990588274e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,12.301402331303779
7786,12.8304465025,5.958782021059604,3.377494445085688e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,12.292672016722593
7787,14.277360632499999,5.958763086663444,3.309132750574026e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,12.283941702141403
7788,13.2283028475,5.958739660132292,3.2253908805308493e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,12.275211387560214
7789,13.2283028475,5.958711744930903,3.127513081764712e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,12.266481072979028
7790,13.2283028475,5.958679345187113,3.016925137065814e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.257750758397838
7791,13.2283028475,5.9586424656908274,2.895199863639702e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.249020443816649
7792,13.2283028475,5.958601111892836,2.7640200121599114e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.240290129235463
7793,13.2283028475,5.958555289903476,2.6251397852999216e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.23155981465427
7794,13.2283028475,5.958505006491121,2.4803461974210327e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.222829500073084
7795,13.2283028475,5.958450269080519,2.331421450529105e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.214099185491891
7796,13.2283028475,5.958391085750964,2.1801074098674505e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.205368870910705
7797,13.2283028475,5.958327465234309,2.0280731318902684e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.19663855632952
7798,13.2283028475,5.958259416912815,1.8768862357828487e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.187908241748326
7799,13.2283028475,5.958186950816855,1.7279887261963274e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.17917792716714
7800,13.2283028475,5.958110077622436,1.5826776790409796e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.170447612585951
7801,13.2283028475,5.95802880864859,1.4420910036064897e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.161717298004765
7802,13.2283028475,5.95794315585459,1.3071983020071242e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.152986983423576
7803,14.7611531575,5.958948854130598,4.103314806355725e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.195865909639073
7804,14.7611531575,5.958947905290894,4.1044967312090136e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,12.187135595057883
7805,13.4114573125,5.958942450392325,4.0844502290945327e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,12.178405280476694
7806,12.8304465025,5.958932490242035,4.0434857784699507e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,12.169674965895508
7807,12.8304465025,5.958918026313686,3.9822346692481167e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,12.160944651314319
7808,14.277360632499999,5.958899060747083,3.901632816496295e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,12.152214336733133
7809,13.2283028475,5.958875596347649,3.8028969684954705e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,12.14348402215194
7810,13.2283028475,5.958847636585742,3.6874941543877147e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,12.134753707570754
7811,13.2283028475,5.9588151855957845,3.5571054433058614e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.126023392989564
7812,13.2283028475,5.958778248175259,3.413585265303357e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.117293078408375
7813,13.2283028475,5.958736829783515,3.258917667483995e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.108562763827189
7814,13.2283028475,5.9586909365404335,3.0951709424287992e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.099832449245996
7815,13.2283028475,5.95864057522491,2.9244520693378014e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.09110213466481
7816,13.2283028475,5.958585753273197,2.7488623534035715e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.082371820083617
7817,13.2283028475,5.958526478777062,2.5704555407606657e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.073641505502435
7818,13.2283028475,5.958462760481807,2.3911995323442016e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.064911190921245
7819,13.2283028475,5.958394607784114,2.2129426294820835e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.056180876340056
7820,13.2283028475,5.9583220307297315,2.0373850276915342e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.047450561758867
7821,13.2283028475,5.958245040011016,1.8660560442645626e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.038720247177677
7822,13.2283028475,5.958163646964296,1.7002973310965366e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.029989932596491
7823,13.2283028475,5.9580778635671,1.5412520975154326e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,12.021259618015302
7824,14.7611531575,5.959030724488548,4.58513405514263e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.064138544230802
7825,14.7611531575,5.959029771852359,4.586454763923501e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,12.05540822964961
7826,13.4114573125,5.959024309119738,4.564054362328863e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,12.046677915068424
7827,12.8304465025,5.959014337098991,4.518279785804037e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,12.037947600487234
7828,12.8304465025,5.958999857265534,4.449836451557958e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,12.029217285906045
7829,14.277360632499999,5.958980871761524,4.3597701716353125e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,12.020486971324859
7830,13.2283028475,5.9589573833953375,4.2494405672796485e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,12.011756656743666
7831,13.2283028475,5.9589293956408715,4.120486929063742e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,12.00302634216248
7832,13.2283028475,5.958896912636693,3.9747877205454157e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.994296027581294
7833,13.2283028475,5.958859939185011,3.8144151225814167e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.985565713000101
7834,13.2283028475,5.958818480750504,3.64158615296636e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.976835398418915
7835,13.2283028475,5.958772543458967,3.4586119672407806e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.968105083837726
7836,13.2283028475,5.958722134095802,3.267846950222672e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.959374769256536
7837,13.2283028475,5.9586672601043515,3.0716391464695166e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.950644454675347
7838,13.2283028475,5.9586079295840655,2.872283457003189e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.94191414009416
7839,13.2283028475,5.958544151288509,2.671978857534929e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.933183825512971
7840,13.2283028475,5.958475934623206,2.472790680549005e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.924453510931786
7841,13.2283028475,5.9584032896433365,2.2766187618450817e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.915723196350593
7842,13.2283028475,5.9583262270512565,2.08517199414225e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.906992881769407
7843,13.2283028475,5.958244758193876,1.8999495687250946e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.898262567188217
7844,13.2283028475,5.958158895059873,1.7222289327964814e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.889532252607028
7845,14.7611531575,5.959058256369877,4.88537065301986e-165,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,11.932411178822528
7846,14.7611531575,5.95905730049032,4.886777842393531e-165,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.167396957529684,20.68800526317341,11.923680864241339
7847,13.4114573125,5.959051833156729,4.862910652634146e-165,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.66934273414408,15.52096971353732,11.91495054966015
7848,12.8304465025,5.959041855178091,4.814138736672828e-165,12.830412269999998,12.836193472089608,10.510567,12.566264493685258,12.51517516315447,13.048925738082517,11.906220235078964
7849,12.8304465025,5.959027368030703,4.741213702748118e-165,12.830412269999998,12.844809425522444,10.497279,12.581338275630781,12.359709164311404,13.048925738082517,11.89748992049777
7850,14.277360632499999,5.959008373857805,4.6452498431381115e-165,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,11.888759605916585
7851,13.2283028475,5.958984875469055,4.527695807684358e-165,14.42183765,14.446014025970173,12.259292,14.355233856426443,12.640993415117341,14.538991434948075,11.880029291335395
7852,13.2283028475,5.958956876339832,4.390298228428514e-165,14.42183765,14.428116625149283,12.329002,14.391515229083444,12.507802191845885,14.538991434948075,11.871298976754206
7853,13.2283028475,5.958924380610385,4.235058571549711e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.86256866217302
7854,13.2283028475,5.9588873930848045,4.064184705220081e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.85383834759183
7855,13.2283028475,5.958845919229848,3.8800388185361225e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.845108033010641
7856,13.2283028475,5.958799965173586,3.6850834025213233e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.836377718429455
7857,13.2283028475,5.9587495377038975,3.481827008148769e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.827647403848266
7858,13.2283028475,5.958694644266797,3.272771430967978e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.818917089267076
7859,13.2283028475,5.958635292964602,3.0603618431307374e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.81018677468589
7860,13.2283028475,5.958571492553942,2.846941210246604e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.801456460104697
7861,13.2283028475,5.9585032524436,2.6347101036807805e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.792726145523512
7862,13.2283028475,5.958430582692207,2.4256927613180546e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.783995830942326
7863,13.2283028475,5.958353494005768,2.2217099749256e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.775265516361133
7864,13.2283028475,5.958271997735029,2.0243591034937763e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.766535201779947
7865,13.2283028475,5.958186105872699,1.835001242031061e-165,14.66137908,14.50438852325876,12.329002,14.391515229083444,12.767363892274902,14.531898385941021,11.757804887198754
7866,14.7611531575,5.959031400666944,5.008532866530376e-165,13.08584132,13.112307608457739,13.132071,19.29653753765604,12.92367008164059,14.673204067852948,11.800683813414254
7867,14.7611531575,5.959030442102878,5.009975531729812e-165,20.55323889,19.994129725621974,18.27875,19.29653753765604,13.346766565013231,20.683561735698376,11.791953498833069
7868,13.4114573125,5.959024973409561,4.985506640251189e-165,15.15445551,15.138342230596962,12.751136,15.325914352747136,12.738322039524641,15.51652618606229,11.783223184251879
7869,12.8304465025,5.959014995396183,4.935505164128814e-165,12.830412269999998,12.836193472089608,10.374846,12.931775288395889,12.584154468535033,13.044482210607486,11.77449286967069
7870,12.8304465025,5.9590005095390435,4.860741659955598e-165,12.830412269999998,12.844809425522444,10.361559,12.957015708865166,12.428688469691966,13.044482210607486,11.765762555089504
7871,14.277360632499999,5.9589815179811945,4.7623585117785575e-165,18.61806879,18.60775248975109,16.460573,18.89145916485183,13.104293218682022,18.72515338419742,11.75703224050831
7872,13.2283028475,5.958958023531905,4.641840890500536e-165,14.42183765,14.441842906542314,12.083073,14.693075857701725,12.709972720497904,14.534547907473044,11.748301925927125
7873,13.2283028475,5.958930029665973,4.500979461478928e-165,14.42183765,14.42275375731346,12.152783,14.729357230358726,12.576781497226445,14.534547907473044,11.739571611345935
7874,13.2283028475,5.958897540522866,4.341826148682537e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.73084129676475
7875,13.2283028475,5.958860560905703,4.1666444815527265e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.72211098218356
7876,13.2283028475,5.95881909628007,3.977856200949519e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.71338066760237
7877,13.2283028475,5.958773152772674,3.7779858783129677e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.704650353021181
7878,13.2283028475,5.958722737169834,3.5696053062230846e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.695920038439992
7879,13.2283028475,5.958667856915811,3.3552793515293023e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.687189723858802
7880,13.2283028475,5.9586085201109755,3.137514830184055e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.678459409277616
7881,13.2283028475,5.958544735509814,2.918713774928371e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.66972909469643
7882,13.2283028475,5.958476512518777,2.7011322344411683e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.660998780115237
7883,13.2283028475,5.958403861193968,2.4868454784810174e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.652268465534052
7884,13.2283028475,5.958326792238674,2.277720201728163e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.643538150952859
7885,13.2283028475,5.958245317000732,2.0753940332533712e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.634807836371676
7886,13.2283028475,5.958159447469753,1.8812623818328873e-165,14.66137908,14.499025655422939,12.152783,14.729357230358726,12.836343197655465,14.52745485846599,11.626077521790487
7887,14.7611531575,5.958950205264868,5.00156826610882e-165,12.389466933333333,12.70896249534828,13.129834,19.26501372420253,12.950241227786725,14.617702508599791,11.668956448005984
7888,14.7611531575,5.958949244579913,5.003008925214471e-165,20.55323889,20.120116366069738,18.276512,19.26501372420253,13.373337711159365,20.62806017644522,11.660226133424795
7889,13.4114573125,5.958943777770515,4.978574058879827e-165,15.15445551,15.138342230596962,12.7488985,15.294390539293623,12.764893185670775,15.461024626809133,11.651495818843609
7890,12.8304465025,5.958933805645583,4.928642112160764e-165,12.830412269999998,12.836193472089608,10.37261,12.900251474942376,12.610725614681167,12.988980651354328,11.64276550426242
7891,12.8304465025,5.9589193296805485,4.853982570155025e-165,12.830412269999998,12.844809425522444,10.359323,12.925491895411653,12.4552596158381,12.988980651354328,11.63403518968123
7892,14.277360632499999,5.958900352016997,4.7557362283709e-165,18.61806879,18.60775248975109,16.458336,18.85993535139832,13.130864364828156,18.669651824944264,11.625304875100044
7893,13.2283028475,5.958876875462143,4.635386192511268e-165,14.42183765,14.440651158134353,12.080836,14.661552044248213,12.73654386664404,14.534547907473044,11.61657456051885
7894,13.2283028475,5.958848903488138,4.4947206379291605e-165,14.42183765,14.4215620089055,12.150547,14.69046295776051,12.60335264337258,14.534547907473044,11.607844245937665
7895,13.2283028475,5.958816440231212,4.335788635296629e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.599113931356476
7896,13.2283028475,5.958779490490656,4.160850566510935e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.590383616775286
7897,13.2283028475,5.95873805972764,3.97232480488758e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.5816533021941
7898,13.2283028475,5.9586921540638675,3.772732411331336e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.572922987612907
7899,13.2283028475,5.958641780280065,3.564641602223728e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.564192673031721
7900,13.2283028475,5.958586945814316,3.350613677846245e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.555462358450528
7901,13.2283028475,5.958527658760232,3.1331519683058876e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.546732043869342
7902,13.2283028475,5.958463927864957,2.9146551662042265e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.538001729288156
7903,13.2283028475,5.9583957625270205,2.697376183078426e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.529271414706967
7904,13.2283028475,5.958323172794023,2.4833874029268944e-165,14.66137908,14.497238032810998,12.150547,14.69046295776051,12.8629143438016,14.52745485846599,11.520541100125778
