K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
13.79976364,14.45339311,11.29571693,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.74499182
13.79976364,14.44490883,11.05395414,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.72503837
13.79976364,14.43631796,10.81102032,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.705084921
13.79976364,14.42762083,10.56089859,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.685131471
13.79976364,14.4188178,10.29825246,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.665178022
13.79976364,14.40990922,10.01863946,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.645224572
13.79976364,14.40089547,9.71866789,13.83194706,13.70307499,13.755924,13.60073562,14.34358178,15.50587169,7.625271123
16.45820494,14.49833003,16.79230322,12.38946693,13.36153297,14.6682205,14.30729048,14.98855478,13.99355691,7.93714094
14.64146379,14.43958988,12.90644421,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.777513344
14.64146379,14.43175777,12.54382502,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.757559894
13.59240564,14.4238179,12.21278591,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.737606445
13.59240564,14.41577059,11.90990219,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.717652995
13.59240564,14.40761618,11.63053222,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.697699546
13.59240564,14.39935498,11.36913206,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.677746096
13.59240564,14.39098735,11.11959048,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.657792647
13.59240564,14.38251361,10.87556753,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.637839198
13.59240564,14.37393412,10.63082021,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.617885748
13.59240564,14.36524922,10.37950082,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.597932299
13.59240564,14.35645927,10.11641559,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.577978849
13.59240564,14.34756462,9.837234271,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.5580254
13.59240564,14.33856563,9.538644302,13.83194706,13.61948278,13.694041,13.61124455,14.32119632,15.45229502,7.53807195
16.45820494,14.43457454,16.69813213,12.38946693,13.36318246,14.6602545,14.30729048,14.97369459,13.99615016,7.849941767
14.64146379,14.37585707,12.92154329,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.690314171
14.64146379,14.36803169,12.54819199,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.670360722
13.59240564,14.36009942,12.2020228,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.650407272
13.59240564,14.35206058,11.88029045,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.630453823
13.59240564,14.34391549,11.57911446,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.610500373
13.59240564,14.33566449,11.29376458,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.590546924
13.59240564,14.32730791,11.01896601,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.570593474
13.59240564,14.31884609,10.74920872,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.550640025
13.59240564,14.31027938,10.47904573,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.530686576
13.59240564,14.30160812,10.20336697,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.510733126
13.59240564,14.29283267,9.917637174,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.490779677
13.59240564,14.28395339,9.618088985,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.470826227
13.59240564,14.27497063,9.301865487,13.83194706,13.59966537,13.53133,13.59900787,14.31017397,15.40120864,7.450872778
16.45820494,14.36955912,16.56476136,12.38946693,13.33913228,14.6602545,14.30729048,14.97369459,13.8805988,7.762742595
14.64146379,14.31087394,12.98545844,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.603114999
14.64146379,14.30305657,12.59800732,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.583161549
13.59240564,14.29513319,12.23056282,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.5632081
13.59240564,14.28710411,11.88140558,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.54325465
13.59240564,14.27896968,11.54781573,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.523301201
13.59240564,14.27073021,11.22631336,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.503347751
13.59240564,14.26238604,10.91291756,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.483394302
13.59240564,14.25393751,10.60341017,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.463440852
13.59240564,14.24538497,10.29359128,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.443487403
13.59240564,14.23672877,9.979514419,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.423533953
13.59240564,14.22796925,9.657691388,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.403580504
13.59240564,14.21910677,9.325259034,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.383627055
13.59240564,14.21014168,8.980102566,13.83194706,13.60225287,13.564987,13.59826061,14.31017397,15.34655642,7.363673605
16.45820494,14.30331568,16.17096147,12.38946693,13.34141001,14.645359,14.30917965,14.97369459,13.8805988,7.675543422
14.64146379,14.24467236,12.88315783,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.515915826
14.64146379,14.23686426,12.48758466,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.495962377
14.64146379,14.22895106,12.10351777,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.476008927
14.64146379,14.22093305,11.73038608,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.456055478
13.59240564,14.21281059,11.36678797,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.436102028
13.59240564,14.20458398,11.01067826,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.416148579
13.59240564,14.19625358,10.65957203,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.396195129
13.59240564,14.18781971,10.31075372,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.37624168
13.59240564,14.17928273,9.961480762,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.35628823
13.59240564,14.17064297,9.609171914,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.336334781
13.59240564,14.16190079,9.251571782,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.316381331
13.59240564,14.15305654,8.88688507,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.296427882
13.59240564,14.14411058,8.51387608,13.83194706,13.60172207,13.628506,13.59938126,14.31017397,15.34655642,7.276474433
14.76115316,11.7372837,8.33E-06,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.630575783
14.76115316,11.73408512,8.34E-06,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.610622334
13.41145731,11.73081312,8.30E-06,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.590668884
12.8304465,11.72746784,8.21E-06,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.570715435
12.8304465,11.72404943,8.09E-06,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.550761985
14.27736063,11.720558,7.92E-06,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.530808536
13.22830285,11.71699372,7.72E-06,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.510855086
13.22830285,11.71335672,7.49E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.490901637
13.22830285,11.70964715,7.22E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.470948187
13.22830285,11.70586517,6.93E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.450994738
13.22830285,11.70201092,6.62E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.431041288
13.22830285,11.69808457,6.29E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.411087839
13.22830285,11.69408627,5.94E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.391134389
13.22830285,11.69001619,5.58E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.37118094
13.22830285,11.68587449,5.22E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.35122749
13.22830285,11.68166135,4.86E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.331274041
13.22830285,11.67737692,4.49E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.311320591
13.22830285,11.6730214,4.14E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.291367142
13.22830285,11.66859495,3.79E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.271413692
13.22830285,11.66409775,3.45E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.251460243
13.22830285,11.65952999,3.13E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.231506794
14.76115316,11.74054528,1.71E-05,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.543376611
14.76115316,11.73733831,1.71E-05,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.523423161
13.41145731,11.73405788,1.70E-05,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.503469712
12.8304465,11.73070413,1.68E-05,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.483516262
12.8304465,11.7272772,1.66E-05,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.463562813
14.27736063,11.72377721,1.62E-05,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.443609363
13.22830285,11.72020433,1.58E-05,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.423655914
13.22830285,11.71655869,1.54E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.403702464
13.22830285,11.71284043,1.48E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.383749015
13.22830285,11.70904972,1.42E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.363795565
13.22830285,11.70518671,1.36E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.343842116
13.22830285,11.70125155,1.29E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.323888666
13.22830285,11.6972444,1.22E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.303935217
13.22830285,11.69316543,1.14E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.283981767
13.22830285,11.68901481,1.07E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.264028318
13.22830285,11.6847927,9.96E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.244074868
13.22830285,11.68049927,9.21E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.224121419
13.22830285,11.6761347,8.48E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.204167969
13.22830285,11.67169917,7.77E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.18421452
13.22830285,11.66719285,7.08E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.16426107
13.22830285,11.66261594,6.42E-06,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.144307621
14.76115316,11.74290479,3.29E-05,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.456177438
14.76115316,11.73968994,3.29E-05,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.436223989
13.41145731,11.7364016,3.27E-05,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.416270539
12.8304465,11.73303991,3.24E-05,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.39631709
12.8304465,11.729605,3.19E-05,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.37636364
14.27736063,11.72609701,3.13E-05,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.356410191
13.22830285,11.72251609,3.05E-05,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.336456741
13.22830285,11.71886238,2.96E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.316503292
13.22830285,11.71513603,2.85E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.296549842
13.22830285,11.71133719,2.74E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.276596393
13.22830285,11.70746603,2.61E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.256642943
13.22830285,11.70352268,2.48E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.236689494
13.22830285,11.69950733,2.34E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.216736044
13.22830285,11.69542012,2.20E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.196782595
13.22830285,11.69126123,2.06E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.176829145
13.22830285,11.68703083,1.92E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.156875696
13.22830285,11.68272908,1.77E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.136922246
13.22830285,11.67835616,1.63E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.116968797
13.22830285,11.67391226,1.50E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.097015347
13.22830285,11.66939755,1.36E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.077061898
13.22830285,11.6648122,1.24E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.057108448
14.76115316,11.74436102,5.95E-05,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.368978266
14.76115316,11.74113879,5.95E-05,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.349024816
13.41145731,11.73784306,5.92E-05,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.329071367
12.8304465,11.73447395,5.86E-05,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.309117917
12.8304465,11.73103161,5.77E-05,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.289164468
14.27736063,11.72751617,5.66E-05,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.269211018
13.22830285,11.72392779,5.51E-05,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.249257569
13.22830285,11.72026659,5.35E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.229304119
13.22830285,11.71653274,5.16E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.20935067
13.22830285,11.71272639,4.95E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.18939722
13.22830285,11.70884768,4.73E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.169443771
13.22830285,11.70489679,4.49E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.149490321
13.22830285,11.70087387,4.24E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.129536872
13.22830285,11.69677907,3.99E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.109583422
13.22830285,11.69261258,3.73E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.089629973
13.22830285,11.68837456,3.47E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.069676523
13.22830285,11.68406519,3.21E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.049723074
13.22830285,11.67968463,2.95E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.029769624
13.22830285,11.67523306,2.71E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.009816175
13.22830285,11.67071068,2.47E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.989862725
13.22830285,11.66611765,2.24E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.969909276
14.76115316,11.74491317,0.000101093,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.281779093
14.76115316,11.74168408,0.000101122,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.261825644
13.41145731,11.73838148,0.000100628,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.241872194
12.8304465,11.7350055,9.96E-05,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.221918745
12.8304465,11.73155628,9.81E-05,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.201965295
14.27736063,11.72803395,9.61E-05,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.182011846
13.22830285,11.72443867,9.37E-05,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.162058396
13.22830285,11.72077058,9.08E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.142104947
13.22830285,11.71702982,8.76E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.122151497
13.22830285,11.71321656,8.41E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.102198048
13.22830285,11.70933094,8.03E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.082244598
13.22830285,11.70537313,7.63E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.062291149
13.22830285,11.70134328,7.20E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.042337699
13.22830285,11.69724156,6.77E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.02238425
13.22830285,11.69306814,6.33E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.0024308
13.22830285,11.68882319,5.89E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.982477351
13.22830285,11.68450687,5.45E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.962523901
13.22830285,11.68011937,5.02E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.942570452
13.22830285,11.67566086,4.60E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.922617002
13.22830285,11.67113153,4.19E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.902663553
13.22830285,11.66653156,3.80E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.882710103
14.76115316,11.74456092,0.000161336,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.194579921
14.76115316,11.74132549,0.000161382,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.174626471
13.41145731,11.73801655,0.000160594,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.154673022
12.8304465,11.73463423,0.000158983,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.134719572
12.8304465,11.73117868,0.000156575,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.114766123
14.27736063,11.72765003,0.000153406,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.094812673
13.22830285,11.72404843,0.000149524,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,9.074859224
13.22830285,11.72037402,0.000144986,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,9.054905774
13.22830285,11.71662696,0.00013986,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.034952325
13.22830285,11.7128074,0.000134217,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,9.014998875
13.22830285,11.7089155,0.000128135,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.995045426
13.22830285,11.7049514,0.000121697,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.975091976
13.22830285,11.70091528,0.000114985,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.955138527
13.22830285,11.6968073,0.000108081,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.935185077
13.22830285,11.69262762,0.000101066,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.915231628
13.22830285,11.68837641,9.40E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.895278178
13.22830285,11.68405386,8.70E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.875324729
13.22830285,11.67966013,8.01E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.855371279
13.22830285,11.6751954,7.34E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.83541783
13.22830285,11.67065985,6.69E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.81546438
13.22830285,11.66605368,6.06E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.795510931
14.76115316,11.74330441,0.00024192,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.107380748
14.76115316,11.74006314,0.00024199,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.087427299
13.41145731,11.73674839,0.000240808,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,9.067473849
12.8304465,11.73336028,0.000238393,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,9.0475204
12.8304465,11.72989895,0.000234782,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,9.02756695
14.27736063,11.72636455,0.00023003,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,9.007613501
13.22830285,11.72275721,0.000224208,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.987660051
13.22830285,11.71907708,0.000217405,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.967706602
13.22830285,11.71532433,0.000209717,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.947753152
13.22830285,11.71149908,0.000201256,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.927799703
13.22830285,11.70760151,0.000192137,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.907846253
13.22830285,11.70363178,0.000182483,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.887892804
13.22830285,11.69959003,0.000172418,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.867939354
13.22830285,11.69547645,0.000162065,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.847985905
13.22830285,11.69129118,0.000151547,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.828032455
13.22830285,11.68703442,0.000140979,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.808079006
13.22830285,11.68270632,0.000130469,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.788125556
13.22830285,11.67830707,0.000120119,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.768172107
13.22830285,11.67383685,0.000110018,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.748218657
13.22830285,11.66929582,0.000100245,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.728265208
13.22830285,11.66468419,9.09E-05,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.708311758
14.76115316,11.74114419,0.000340976,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,9.020181575
14.76115316,11.73789762,0.000341074,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,9.000228126
13.41145731,11.73457759,0.000339409,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.980274677
12.8304465,11.73118423,0.000336005,12.83041227,12.87349693,12.802476,12.81589735,13.90412671,12.64120614,8.960321227
12.8304465,11.72771769,0.000330915,12.83041227,12.87349693,12.794281,12.87162153,13.9161289,12.64120614,8.940367778
14.27736063,11.7241781,0.000324217,18.61806879,18.5201628,18.59271,18.5258739,14.37758792,17.70337434,8.920414328
13.22830285,11.7205656,0.000316012,14.42183765,14.47472284,14.5320635,14.43497324,14.10907932,14.09610928,8.900460879
13.22830285,11.71688035,0.000306422,14.42183765,14.48590933,14.640133,14.44247668,14.09180099,14.09610928,8.880507429
13.22830285,11.7131225,0.000295587,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.86055398
13.22830285,11.70929219,0.000283661,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.84060053
13.22830285,11.70538959,0.000270809,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.820647081
13.22830285,11.70141486,0.000257202,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.800693631
13.22830285,11.69736814,0.000243015,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.780740182
13.22830285,11.69324962,0.000228424,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.760786732
13.22830285,11.68905946,0.000213599,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.740833283
13.22830285,11.68479782,0.000198703,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.720879833
13.22830285,11.68046489,0.000183891,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.700926384
13.22830285,11.67606083,0.000169302,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.680972934
13.22830285,11.67158583,0.000155065,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.661019485
13.22830285,11.66704007,0.000141291,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.641066035
13.22830285,11.66242373,0.000128075,14.42183765,14.48590933,14.640133,14.44247668,14.09731957,15.51622117,8.621112586
14.76115316,11.73808131,0.000452078,13.08584132,13.26376201,15.192253,14.89257122,13.91564595,13.76795288,8.932982403
14.76115316,11.73482995,0.000452209,20.55323889,19.1025882,20.597555,20.58187023,15.11956492,18.46967957,8.913028953
13.41145731,11.73150518,0.00045,15.15445551,15.09501584,15.055318,15.14071028,14.21227438,13.92813282,8.893075504
