K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
12.8304465,5.977930548,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,16.50344193
12.8304465,5.97780934,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,16.46521067
14.27736063,5.977687284,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,16.4269794
13.22830285,5.977564384,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,16.38874814
13.22830285,5.977440642,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,16.35051687
13.22830285,5.977316061,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.3122856
13.22830285,5.977190645,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.27405434
13.22830285,5.977064395,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.23582307
13.22830285,5.976937316,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.19759181
13.22830285,5.97680941,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.15936054
13.22830285,5.976680679,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.12112927
13.22830285,5.976551128,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.08289801
13.22830285,5.976420759,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.04466674
13.22830285,5.976289575,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.00643548
13.22830285,5.97615758,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.96820421
13.22830285,5.976024775,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.92997294
13.22830285,5.975891165,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.89174168
13.22830285,5.975756753,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.85351041
14.76115316,5.978228879,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,16.4963982
14.76115316,5.978110132,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,16.45816693
13.41145731,5.977990529,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,16.41993567
12.8304465,5.977870074,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,16.3817044
12.8304465,5.977748769,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,16.34347314
14.27736063,5.977626618,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,16.30524187
13.22830285,5.977503622,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,16.2670106
13.22830285,5.977379785,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,16.22877934
13.22830285,5.977255109,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.19054807
13.22830285,5.977129599,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.15231681
13.22830285,5.977003256,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.11408554
13.22830285,5.976876083,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.07585427
13.22830285,5.976748084,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.03762301
13.22830285,5.976619262,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.99939174
13.22830285,5.976489619,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.96116048
13.22830285,5.976359159,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.92292921
13.22830285,5.976227885,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.88469794
13.22830285,5.976095799,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.84646668
13.22830285,5.975962905,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.80823541
13.22830285,5.975829206,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.77000414
13.22830285,5.975694705,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.73177288
14.76115316,5.978158204,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,16.37466067
14.76115316,5.97803937,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,16.3364294
13.41145731,5.977919681,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,16.29819814
12.8304465,5.977799141,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,16.25996687
12.8304465,5.977677751,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,16.2217356
14.27736063,5.977555514,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,16.18350434
13.22830285,5.977432434,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,16.14527307
13.22830285,5.977308514,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,16.1070418
13.22830285,5.977183756,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.06881054
13.22830285,5.977058163,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,16.03057927
13.22830285,5.976931738,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.99234801
13.22830285,5.976804484,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.95411674
13.22830285,5.976676405,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.91588547
13.22830285,5.976547502,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.87765421
13.22830285,5.97641778,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.83942294
13.22830285,5.976287241,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.80119168
13.22830285,5.976155888,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.76296041
13.22830285,5.976023725,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.72472914
13.22830285,5.975890754,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.68649788
13.22830285,5.975756978,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.64826661
13.22830285,5.975622402,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.61003535
14.76115316,5.978077055,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,16.25292313
14.76115316,5.977958146,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,16.21469187
13.41145731,5.977838382,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,16.1764606
12.8304465,5.977717767,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,16.13822934
12.8304465,5.977596303,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,16.09999807
14.27736063,5.977473994,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,16.0617668
13.22830285,5.977350841,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,16.02353554
13.22830285,5.977226849,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,15.98530427
13.22830285,5.97710202,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.94707301
13.22830285,5.976976356,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.90884174
13.22830285,5.976849861,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.87061047
13.22830285,5.976722538,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.83237921
13.22830285,5.97659439,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.79414794
13.22830285,5.97646542,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.75591668
13.22830285,5.976335631,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.71768541
13.22830285,5.976205025,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.67945414
13.22830285,5.976073606,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.64122288
13.22830285,5.975941378,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.60299161
13.22830285,5.975808342,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.56476035
13.22830285,5.975674503,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.52652908
13.22830285,5.975539863,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.48829781
14.76115316,5.977985456,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,16.1311856
14.76115316,5.977866482,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,16.09295434
13.41145731,5.977746655,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,16.05472307
12.8304465,5.977625976,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,16.0164918
12.8304465,5.97750445,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,15.97826054
14.27736063,5.977382079,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,15.94002927
13.22830285,5.977258866,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,15.90179801
13.22830285,5.977134813,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,15.86356674
13.22830285,5.977009924,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.82533547
13.22830285,5.976884202,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.78710421
13.22830285,5.97675765,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.74887294
13.22830285,5.976630269,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.71064167
13.22830285,5.976502065,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.67241041
13.22830285,5.976373039,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.63417914
13.22830285,5.976243194,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.59594788
13.22830285,5.976112534,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.55771661
13.22830285,5.975981062,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.51948534
13.22830285,5.975848781,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.48125408
13.22830285,5.975715693,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.44302281
13.22830285,5.975581802,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.40479155
13.22830285,5.975447112,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.36656028
14.76115316,5.977883432,0,13.08584132,13.09692249,12.733503,17.25636297,12.90941865,15.32473969,16.00944807
14.76115316,5.977764405,0,20.55323889,19.88706897,17.12526,17.25636297,13.73938262,20.62080729,15.9712168
13.41145731,5.977644525,0,15.15445551,15.13490428,12.706803,14.80545842,12.973076,15.23429156,15.93298554
12.8304465,5.977523795,0,12.83041227,12.83041227,10.8806505,12.69671759,12.78967048,12.92445736,15.89475427
12.8304465,5.977402218,0,12.83041227,12.83041227,10.8806505,12.86168444,12.79970344,12.92541124,15.856523
14.27736063,5.977279796,0,18.61806879,18.58777029,16.987087,18.62099043,13.41439161,18.64016833,15.81829174
13.22830285,5.977156534,0,14.42183765,14.43800427,12.284049,14.41214458,13.04246908,14.52466206,15.78006047
13.22830285,5.977032433,0,14.42183765,14.43209638,12.284049,14.43231886,12.9784251,14.52196985,15.74182921
13.22830285,5.976907496,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.70359794
13.22830285,5.976781727,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.66536667
13.22830285,5.976655129,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.62713541
13.22830285,5.976527703,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.58890414
13.22830285,5.976399454,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.55067288
13.22830285,5.976270384,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.51244161
13.22830285,5.976140497,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.47421034
13.22830285,5.976009795,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.43597908
13.22830285,5.975878282,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.39774781
13.22830285,5.97574596,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.35951655
13.22830285,5.975612833,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.32128528
13.22830285,5.975478903,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.28305401
13.22830285,5.975344175,0,14.42183765,14.50698514,12.284049,14.43231886,13.17227184,15.52054181,15.24482275
14.76115316,5.977771012,0,13.08584132,13.13543123,13.148582,20.24349859,12.92710805,15.26705254,15.88771054
14.76115316,5.977651943,0,20.55323889,20.04974551,17.090904,20.24349859,13.76381459,20.60558953,15.84947927
13.41145731,5.977532021,0,15.15445551,15.13490428,12.672448,15.28679151,12.99392023,15.21907379,15.811248
12.8304465,5.977411251,0,12.83041227,12.83041227,10.846295,12.89825696,12.80241986,12.90923959,15.77301674
12.8304465,5.977289635,0,12.83041227,12.83041227,10.846295,12.86402562,12.80835375,12.91019347,15.73478547
14.27736063,5.977167175,0,18.61806879,18.58777029,16.952732,18.61697944,13.43983347,18.6699878,15.69655421
13.22830285,5.977043875,0,14.42183765,14.43236197,12.249694,14.41376018,13.06651993,14.55448154,15.65832294
13.22830285,5.976919737,0,14.42183765,14.42645408,12.249694,14.40058254,13.00021546,14.55178933,15.62009167
13.22830285,5.976794764,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.58186041
13.22830285,5.97666896,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.54362914
13.22830285,5.976542327,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.50539788
13.22830285,5.976414869,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.46716661
13.22830285,5.976286587,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.42893534
13.22830285,5.976157486,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.39070408
13.22830285,5.976027568,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.35247281
13.22830285,5.975896837,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.31424154
13.22830285,5.975765294,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.27601028
13.22830285,5.975632945,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.23777901
13.22830285,5.97549979,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.19954775
13.22830285,5.975365835,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.16131648
13.22830285,5.975231081,0,14.42183765,14.50134284,12.249694,14.40058254,13.18135578,15.55036129,15.12308521
14.76115316,5.977648228,0,12.38946693,12.80359123,12.811555,20.22775562,12.92485041,15.14115889,15.765973
14.76115316,5.977529128,0,20.55323889,20.13311133,16.753876,20.22775562,13.78740975,20.51999283,15.72774174
13.41145731,5.977409176,0,15.15445551,15.14694409,12.335421,15.29672523,12.95441914,15.1334771,15.68951047
12.8304465,5.977288377,0,12.83041227,12.83041227,10.509268,12.92318245,12.75960798,12.8236429,15.6512792
12.8304465,5.977166733,0,12.83041227,12.83041227,10.509268,12.88493707,12.77571473,12.82459678,15.61304794
14.27736063,5.977044246,0,18.61806879,18.58244205,16.615704,18.63605333,13.43174577,18.58439111,15.57481667
13.22830285,5.97692092,0,14.42183765,14.43082316,11.912666,14.40425109,13.0585438,14.46888484,15.53658541
13.22830285,5.976796757,0,14.42183765,14.43390078,11.912666,14.38609255,12.99022015,14.46619263,15.49835414
13.22830285,5.97667176,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.46012287
13.22830285,5.976545933,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.42189161
13.22830285,5.976419278,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.38366034
13.22830285,5.976291798,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.34542908
13.22830285,5.976163496,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.30719781
13.22830285,5.976034376,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.26896654
13.22830285,5.97590444,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.23073528
13.22830285,5.975773691,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.19250401
13.22830285,5.975642132,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.15427275
13.22830285,5.975509767,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.11604148
13.22830285,5.975376598,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.07781021
13.22830285,5.975242629,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.03957895
13.22830285,5.975107863,0,14.42183765,14.50827659,11.912666,14.38609255,13.17389182,15.55036129,15.00134768
14.76115316,5.977515114,0,12.38946693,12.71202378,12.848245,20.20077689,12.94448624,15.14115889,15.64423547
14.76115316,5.977395994,0,20.55323889,20.03843334,16.790565,20.20077689,13.81735253,20.51999283,15.6060042
13.41145731,5.977276025,0,15.15445551,15.08654231,12.37211,15.32603089,12.95862093,15.1334771,15.56777294
12.8304465,5.977155208,0,12.83041227,12.81620329,10.545958,12.91590082,12.74892073,12.8236429,15.52954167
12.8304465,5.977033547,0,12.83041227,12.81620329,10.545958,12.88463378,12.76195972,12.82459678,15.49131041
14.27736063,5.976911044,0,18.61806879,18.5060705,16.652393,18.67527555,13.44484693,18.58439111,15.45307914
13.22830285,5.976787704,0,14.42183765,14.42016664,11.949356,14.430771,13.06084088,14.46888484,15.41484787
13.22830285,5.976663527,0,14.42183765,14.42273133,11.949356,14.41261246,12.99251723,14.46619263,15.37661661
13.22830285,5.976538518,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.33838534
13.22830285,5.97641268,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.30015408
13.22830285,5.976286015,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.26192281
13.22830285,5.976158526,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.22369154
13.22830285,5.976030216,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.18546028
13.22830285,5.975901088,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.14722901
13.22830285,5.975771146,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.10899775
13.22830285,5.975640392,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.07076648
13.22830285,5.975508829,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,15.03253521
13.22830285,5.975376461,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,14.99430395
13.22830285,5.975243291,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,14.95607268
13.22830285,5.975109321,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,14.91784141
13.22830285,5.974974555,0,14.42183765,14.49710714,11.949356,14.41261246,13.16596286,15.55036129,14.87961015
14.55873009,5.977371709,0,12.38946693,12.72151756,12.374127,15.0893204,12.9214756,14.29170489,15.52249794
14.55873009,5.977252581,0,19.7435466,19.54735177,16.316448,15.0893204,13.78060111,19.83806679,15.48426667
13.20903424,5.977132603,0,14.34476322,14.54003719,12.041077,13.79857138,12.92120432,14.29774508,15.44603541
12.62308427,5.97701178,0,12.00096333,12.10753065,10.214924,11.78825251,12.72694482,11.99389035,15.40780414
12.62308427,5.976890114,0,12.00096333,12.10753065,10.214924,11.93323834,12.73117801,12.00196522,15.36957287
14.070003,5.976767608,0,17.78863825,17.97481163,16.178276,17.67277075,13.40748243,17.73364742,15.33134161
13.02094485,5.976644265,0,13.59240564,13.62184888,11.475239,13.65350021,12.99075174,13.59086999,15.29311034
13.02094485,5.976520087,0,13.59240564,13.62236182,11.475239,13.61764981,12.92242809,13.58817778,15.25487907
13.02094485,5.976395077,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.21664781
13.02094485,5.976269239,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.17841654
13.02094485,5.976142576,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.14018528
13.02094485,5.976015089,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.10195401
13.02094485,5.975886784,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.06372274
13.02094485,5.975757661,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,15.02549148
13.02094485,5.975627725,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.98726021
13.02094485,5.975496978,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.94902895
13.02094485,5.975365424,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.91079768
13.02094485,5.975233066,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.87256641
13.02094485,5.975099906,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.83433515
13.02094485,5.974965948,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.79610388
13.02094485,5.974831195,0,13.59240564,13.72341034,11.475239,13.61764981,13.10385537,14.68732721,14.75787262
14.55873009,5.977218053,0,12.38946693,12.69348076,12.374127,19.41628238,12.90838408,14.2229132,15.4007604
14.55873009,5.977098927,0,19.7435466,19.37137829,16.316448,19.41628238,13.75287103,19.79094882,15.36252914
13.20903424,5.976978954,0,14.34476322,14.37522544,12.041077,14.56399661,12.88588842,14.34123977,15.32429787
12.62308427,5.976858136,0,12.00096333,12.00273945,10.214924,12.13625151,12.69589515,12.03738504,15.28606661
12.62308427,5.976736476,0,12.00096333,12.00273945,10.214924,11.98310979,12.70012834,12.04545991,15.24783534
14.070003,5.976613978,0,17.78863825,17.77045704,15.951084,17.78436674,13.39263401,17.77714211,15.20960407
13.02094485,5.976490643,0,13.59240564,13.59418173,11.404623,13.59715407,12.98003386,13.63436467,15.17137281
13.02094485,5.976366475,0,13.59240564,13.59469466,11.404623,13.57038704,12.91176936,13.63167247,15.13314154
13.02094485,5.976241477,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,15.09491028
13.02094485,5.976115652,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,15.05667901
13.02094485,5.975989002,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,15.01844774
13.02094485,5.97586153,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.98021648
13.02094485,5.97573324,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.94198521
13.02094485,5.975604135,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.90375395
13.02094485,5.975474217,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.86552268
13.02094485,5.97534349,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.82729141
13.02094485,5.975211957,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.78906015
13.02094485,5.975079621,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.75082888
13.02094485,5.974946484,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.71259761
13.02094485,5.97481255,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.67436635
13.02094485,5.974677823,0,13.59240564,13.69523025,11.404623,13.57038704,13.10358121,14.73082189,14.63613508
14.55873009,5.977054188,0,12.38946693,12.7374383,12.374127,19.41508516,12.96733683,14.2229132,15.27902287
14.55873009,5.976935077,0,19.7435466,19.35439306,16.316448,19.41508516,13.80578168,19.79094882,15.24079161
13.20903424,5.976815119,0,14.34476322,14.34459289,12.041077,14.52000024,12.91628278,14.34123977,15.20256034
12.62308427,5.976694318,0,12.00096333,12.00096333,10.214924,12.1101439,12.71121718,12.03738504,15.16432907
12.62308427,5.976572676,0,12.00096333,12.00096333,10.214924,11.96165235,12.72387152,12.04545991,15.12609781
14.070003,5.976450197,0,17.78863825,17.7544723,15.951084,17.77510708,13.41537428,17.77714211,15.08786654
13.02094485,5.976326883,0,13.59240564,13.59418173,11.404623,13.58365412,12.99877733,13.63436467,15.04963528
13.02094485,5.976202736,0,13.59240564,13.59469466,11.404623,13.56369319,12.93051282,13.63167247,15.01140401
13.02094485,5.976077761,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.97317274
13.02094485,5.97595196,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.93494148
13.02094485,5.975825336,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.89671021
13.02094485,5.975697891,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.85847894
13.02094485,5.975569629,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.82024768
13.02094485,5.975440554,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.78201641
13.02094485,5.975310667,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.74378515
13.02094485,5.975179972,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.70555388
13.02094485,5.975048472,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.66732261
13.02094485,5.97491617,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.62909135
13.02094485,5.974783069,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.59086008
13.02094485,5.974649172,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.55262882
13.02094485,5.974514483,0,13.59240564,13.69523025,11.404623,13.56369319,13.11445009,14.73082189,14.51439755
14.55873009,5.976880163,0,12.38946693,12.7374383,12.374127,19.35189242,12.95236017,14.2229132,15.15728534
14.55873009,5.976761077,0,19.7435466,19.35439306,16.316448,19.35189242,13.78022567,19.79094882,15.11905407
13.20903424,5.976641146,0,14.34476322,14.34459289,12.041077,14.54284013,12.90336983,14.34123977,15.08082281
12.62308427,5.976520373,0,12.00096333,12.00096333,10.214924,12.14075538,12.69830423,12.03738504,15.04259154
