K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
8.367190632,7.868059367,8.362451312,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.814609717
8.367190632,7.858111748,8.277271064,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.747161512
8.367190632,7.848041008,8.16492135,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.679713307
8.367190632,7.837850191,8.023018359,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.612265102
8.367190632,7.827542361,7.850133564,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.544816897
8.367190632,7.817120603,7.645826187,8.367190632,8.367190632,8.469701,8.36700971,9.035791433,8.659756693,8.477368692
9.272903271,7.854206464,9.088575787,10.08765002,10.22941508,7.44076,12.18975209,9.149183981,10.53778954,9.652846125
9.404669106,7.787591644,8.48211772,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,9.113260485
9.404669106,7.778647368,8.495753126,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,9.04581228
8.367190632,7.769575054,8.518073664,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.978364075
8.367190632,7.760377537,8.543252052,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.91091587
8.367190632,7.751057674,8.565124166,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.843467665
8.367190632,7.741618349,8.577464254,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.77601946
8.367190632,7.73206247,8.574253747,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.708571255
8.367190632,7.722392965,8.549931436,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.641123049
8.367190632,7.712612784,8.499614274,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.573674844
8.367190632,7.702724893,8.419279987,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.506226639
8.367190632,7.692732279,8.30590507,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.438778434
8.367190632,7.682637942,8.157554267,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.371330229
8.367190632,7.672444899,7.973420295,8.367190632,8.367190632,8.383044,8.353455568,9.012549914,8.659756693,8.303882024
9.272903271,7.705300454,8.819154826,10.08765002,10.22941508,7.360993,12.18623713,9.187075512,10.53538131,9.479359457
9.404669106,7.638668894,8.247942515,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.939773817
9.404669106,7.629794272,8.285759868,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.872325612
8.173885477,7.620807513,8.335194866,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.804877407
8.173885477,7.611711422,8.389753589,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.737429202
8.173885477,7.602508825,8.442570205,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.669980997
8.173885477,7.593202568,8.486705078,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.602532792
8.173885477,7.583795515,8.515435964,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.535084587
8.173885477,7.574290547,8.522529215,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.467636382
8.173885477,7.564690562,8.502479419,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.400188177
8.173885477,7.554998468,8.450708056,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.332739972
8.173885477,7.54521719,8.363714242,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.265291766
8.173885477,7.535349659,8.239173356,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.197843561
8.173885477,7.525398821,8.075982192,8.367190632,8.367190632,8.374101,8.353038797,8.904682224,8.652806465,8.130395356
8.514487441,7.554365535,8.53002068,10.08765002,10.20995293,6.404,10.35707267,9.174728557,9.420882102,9.30587279
8.824752536,7.487799778,7.987915536,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.766287149
8.824752536,7.479005873,8.038595854,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.698838944
7.787275166,7.470115884,8.10233227,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.631390739
7.787275166,7.461132584,8.172363615,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.563942534
7.787275166,7.452058765,8.241543227,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.496494329
7.787275166,7.44289723,8.302645057,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.429046124
7.787275166,7.433650799,8.348662697,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.361597919
7.787275166,7.4243223,8.373087956,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.294149714
7.787275166,7.414914574,8.370157192,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.226701509
7.787275166,7.40543047,8.33505573,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.159253304
7.787275166,7.395872844,8.264073303,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.091805099
7.787275166,7.386244559,8.154706211,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,8.024356894
7.787275166,7.376548482,8.005704762,7.59397001,7.59397001,7.5368114,7.685766083,8.880354178,7.904663403,7.956908688
8.514487441,7.401983146,8.333555722,10.08765002,10.20612268,6.2755322,11.27474174,9.156128202,9.408694121,9.132386122
8.63144738,7.33556548,7.811718697,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.592800481
8.63144738,7.326863042,7.86084432,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.525352276
7.59397001,7.318080664,7.922470687,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.457904071
7.59397001,7.309221088,7.990025785,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.390455866
7.59397001,7.300287062,8.05656528,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.323007661
7.59397001,7.291281348,8.115070137,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.255559456
7.59397001,7.282206714,8.158737298,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.188111251
7.59397001,7.273065934,8.181250419,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.120663046
7.59397001,7.263861791,8.177019188,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,8.053214841
7.59397001,7.254597067,8.141377836,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,7.985766636
7.59397001,7.24527455,8.070735983,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,7.918318431
7.59397001,7.235897027,7.962677621,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,7.850870226
7.59397001,7.226467287,7.816006878,7.59397001,7.59397001,7.361081,7.492120868,8.814718815,7.851080038,7.783422021
8.514487441,7.248739129,8.25370258,10.08765002,10.20612268,6.433785,11.27474174,9.157377304,9.407100222,8.958899454
8.63144738,7.182551282,7.747083692,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.419313813
8.63144738,7.17395071,7.78092002,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.351865608
7.59397001,7.165286373,7.824686817,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.284417403
7.59397001,7.156560975,7.872432338,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.216969198
7.59397001,7.147777223,7.917872794,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.149520993
7.59397001,7.138937829,7.954665949,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.082072788
7.59397001,7.130045509,7.976678154,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,8.014624583
7.59397001,7.12110298,7.978232782,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.947176378
7.59397001,7.11211296,7.954329475,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.879728173
7.59397001,7.103078165,7.900825545,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.812279968
7.59397001,7.094001309,7.814573215,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.744831763
7.59397001,7.084885103,7.693508872,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.677383558
7.59397001,7.075732251,7.536693102,7.59397001,7.59397001,7.478007,7.492120868,8.78638343,7.843132502,7.609935353
8.514487441,7.095219972,8.217997991,10.08765002,10.20612268,6.372293,11.27616036,9.142956662,9.407100222,8.785412786
8.63144738,7.02934281,7.729208238,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,8.245827146
8.63144738,7.020854117,7.738287566,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,8.178378941
7.59397001,7.012317801,7.753216067,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,8.110930735
7.59397001,7.003736527,7.768989754,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,8.04348253
7.59397001,6.995112954,7.780334609,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.976034325
7.59397001,6.986449746,7.781943986,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.90858612
7.59397001,6.977749561,7.768709965,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.841137915
7.59397001,6.969015057,7.735938122,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.77368971
7.59397001,6.960248884,7.679536411,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.706241505
7.59397001,6.951453689,7.596170634,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.6387933
7.59397001,6.94263211,7.48338098,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.571345095
7.59397001,6.933786776,7.339656359,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.50389689
7.59397001,6.924920307,7.164465547,7.59397001,7.59397001,7.509651,7.499390486,8.765690984,7.843132502,7.436448685
8.514487441,6.942009073,8.09285129,10.08765002,10.20612268,6.303187,10.76372422,9.141044919,9.407100222,8.611926118
8.63144738,6.876522308,7.632120311,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,8.072340478
8.63144738,6.868155082,7.613396685,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,8.004892273
8.63144738,6.859756285,7.595813955,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.937444068
8.63144738,6.851328534,7.575488167,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.869995863
7.59397001,6.842874442,7.548339119,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.802547657
7.59397001,6.834396619,7.510284415,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.735099452
7.59397001,6.825897664,7.457428099,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.667651247
7.59397001,6.81738017,7.386235094,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.600203042
7.59397001,6.808846721,7.293683763,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.532754837
7.59397001,6.800299889,7.177390364,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.465306632
7.59397001,6.791742233,7.035700888,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.397858427
7.59397001,6.783176301,6.867747651,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.330410222
7.59397001,6.774604625,6.673469933,7.59397001,7.59397001,7.4469957,7.609450716,8.768907651,7.843132502,7.262962017
8.401544863,9.996598591,0.097101994,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,12.39075291
8.401544863,10.00403309,0.097028646,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,12.3233047
8.401544863,10.01109431,0.09664064,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,12.2558565
8.401544863,10.01778001,0.09594853,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,12.18840829
8.387563418,10.02408806,0.094964602,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,12.12096009
8.510758547,10.03001644,0.093702517,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,12.05351188
9.032304324,10.03556324,0.092176993,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.98606368
9.032304324,10.04072667,0.090403559,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.91861547
9.032304324,10.04550504,0.088398349,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.85116727
9.032304324,10.04989681,0.086177969,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.78371906
9.032304324,10.0539005,0.083759416,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.71627086
9.032304324,10.0575148,0.081160039,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.64882265
9.032304324,10.06073849,0.078397544,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.58137445
9.032304324,10.06357046,0.07549001,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.51392624
9.032304324,10.06600975,0.072455919,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.44647804
9.032304324,10.06805549,0.069314174,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.37902983
9.032304324,10.06970694,0.066084103,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.31158163
9.032304324,10.07096348,0.062785419,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.24413342
9.032304324,10.07182462,0.059438162,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.17668522
9.032304324,10.07228998,0.056062576,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.10923701
9.032304324,10.07235929,0.052678964,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.04178881
8.401544863,9.930821992,0.196679581,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,12.21726624
8.401544863,9.938299001,0.196373222,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,12.14981804
8.401544863,9.945410362,0.19545232,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,12.08236983
8.401544863,9.95215382,0.193940892,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,12.01492163
8.387563418,9.958527227,0.191865698,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.94747342
8.510758547,9.964528542,0.189255473,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.88002522
9.032304324,9.970155835,0.186140265,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.81257701
9.032304324,9.975407285,0.182550932,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.74512881
9.032304324,9.980281184,0.178518778,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.6776806
9.032304324,9.984775936,0.174075347,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.6102324
9.032304324,9.988890057,0.169252349,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.54278419
9.032304324,9.992622179,0.164081702,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.47533599
9.032304324,9.995971047,0.158595658,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.40788778
9.032304324,9.998935524,0.152826982,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.34043958
9.032304324,10.00151459,0.146809148,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.27299137
9.032304324,10.00370733,0.140576511,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.20554317
9.032304324,10.00551296,0.134164436,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.13809496
9.032304324,10.00693082,0.127609348,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.07064676
9.032304324,10.00796035,0.120948687,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.00319855
9.032304324,10.00860111,0.114220757,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.93575035
9.032304324,10.00885279,0.107464467,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.86830214
8.401544863,9.856727025,0.374971623,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,12.04377957
8.401544863,9.864235828,0.374065496,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.97633137
8.401544863,9.871387472,0.372036584,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.90888316
8.401544863,9.87817969,0.368936071,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,11.84143496
8.387563418,9.884610317,0.364818759,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.77398675
8.510758547,9.890677295,0.359741477,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.70653855
9.032304324,9.896378672,0.353761798,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.63909034
9.032304324,9.901712603,0.346937089,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.57164214
9.032304324,9.906677354,0.33932392,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.50419393
9.032304324,9.911271298,0.330977811,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.43674573
9.032304324,9.91549292,0.321953297,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.36929752
9.032304324,9.919340815,0.312304252,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.30184932
9.032304324,9.92281369,0.302084402,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.23440111
9.032304324,9.925910368,0.291347956,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.16695291
9.032304324,9.928629781,0.280150277,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.0995047
9.032304324,9.930970978,0.268548501,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.0320565
9.032304324,9.932933122,0.256602046,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.96460829
9.032304324,9.934515489,0.244372951,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.89716009
9.032304324,9.935717475,0.231925986,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.82971188
9.032304324,9.936538587,0.219328529,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.76226368
9.032304324,9.936978451,0.206650181,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.69481547
8.401544863,9.774504279,0.673215869,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.87029291
8.401544863,9.782033987,0.670969477,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.8028447
8.401544863,9.789215859,0.666806166,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.7353965
8.401544863,9.796047617,0.660828257,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,11.66794829
8.387563418,9.802527084,0.653141291,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.60050009
8.510758547,9.808652186,0.643850981,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.53305188
9.032304324,9.814420953,0.633060828,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.46560368
9.032304324,9.819831518,0.620870478,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.39815547
9.032304324,9.824882121,0.607374853,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.33070727
9.032304324,9.829571108,0.592664011,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.26325906
9.032304324,9.833896931,0.57682367,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.19581086
9.032304324,9.837858153,0.559936288,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.12836265
9.032304324,9.841453444,0.54208254,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.06091445
9.032304324,9.844681584,0.523343038,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.99346624
9.032304324,9.847541463,0.503800132,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.92601804
9.032304324,9.850032083,0.483539598,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.85856983
9.032304324,9.852152558,0.462652093,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.79112163
9.032304324,9.853902114,0.441234232,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.72367342
9.032304324,9.855280088,0.419389194,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.65622522
9.032304324,9.856285931,0.397226802,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.58877701
9.032304324,9.856919208,0.374863055,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.52132881
8.401544863,9.684386822,1.138782334,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.69680624
8.401544863,9.691926418,1.133855537,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.62935803
8.401544863,9.699128305,1.125875714,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.56190983
8.401544863,9.7059902,1.115034984,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,11.49446162
8.387563418,9.712509917,1.101524669,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.42701342
8.510758547,9.718685368,1.085529764,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.35956521
9.032304324,9.724514567,1.067224796,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.29211701
9.032304324,9.729995628,1.04677118,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.2246688
9.032304324,9.735126768,1.024316129,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.1572206
9.032304324,9.739906305,0.999993029,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.08977239
9.032304324,9.744332664,0.973923129,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,11.02232419
9.032304324,9.748404372,0.946218318,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.95487598
9.032304324,9.752120064,0.916984692,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.88742778
9.032304324,9.75547848,0.886326592,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.81997957
9.032304324,9.758478469,0.854350773,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.75253137
9.032304324,9.761118985,0.821170373,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.68508316
9.032304324,9.763399092,0.786908382,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.61763496
9.032304324,9.765317964,0.751700359,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.55018675
9.032304324,9.766874883,0.715696209,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.48273855
9.032304324,9.768069241,0.679060896,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.41529034
9.032304324,9.76890054,0.641974042,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.34784214
8.401544863,9.586649207,1.815802181,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.52331957
8.401544863,9.594187589,1.806000415,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.45587137
8.401544863,9.601399165,1.791675046,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.38842316
8.401544863,9.608281649,1.77316542,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,11.32097496
8.387563418,9.614832848,1.750798298,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.25352675
8.510758547,9.621050666,1.724878407,12.66628608,12.66259845,12.8956375,12.87822814,9.666324985,12.70114264,11.18607855
9.032304324,9.626933101,1.695681657,8.516371441,8.516371441,8.696287,8.654227214,9.149692386,8.496364971,11.11863034
9.032304324,9.632478251,1.663451219,8.516371441,8.516371441,8.708593,8.715791885,9.129020238,8.522318952,11.05118214
9.032304324,9.637684311,1.628396509,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.98373393
9.032304324,9.642549576,1.590694913,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.91628573
9.032304324,9.647072441,1.550495956,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.84883752
9.032304324,9.651251404,1.507927476,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.78138932
9.032304324,9.655085062,1.463103249,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.71394111
9.032304324,9.658572117,1.416131467,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.6464929
9.032304324,9.661711375,1.367123438,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.5790447
9.032304324,9.664501746,1.316201891,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.51159649
9.032304324,9.666942245,1.263508336,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.44414829
9.032304324,9.66903199,1.209209001,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.37670008
9.032304324,9.67077021,1.153498996,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.30925188
9.032304324,9.672156236,1.096604465,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.24180367
9.032304324,9.673189508,1.038782642,8.516371441,8.516371441,8.708593,8.715791885,10.01542799,9.031976798,10.17435547
8.401544863,9.481606152,2.730497172,10.08765002,10.2734619,8.153449,11.89582725,10.43732861,9.900432039,11.3498329
8.401544863,9.489132182,2.712552052,12.72221186,12.69181714,12.905443,11.89582725,10.58577938,12.78575684,11.2823847
8.401544863,9.496343048,2.688399433,8.023590922,8.014238227,7.9147754,8.07675805,9.031645315,8.013171478,11.21493649
8.401544863,9.503236466,2.658604209,6.430188334,6.429285936,6.382436,6.404622977,8.567381897,6.398589033,11.14748829
8.387563418,9.509810239,2.623692855,6.430188334,6.429285936,6.325665,6.416366145,8.66140924,6.398589033,11.08004008
