K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
13.97020241,5.756877617,0,14.42183765,14.40736763,12.437749,14.36672368,12.63145646,14.32308194,7.748793951
14.45250712,5.75671169,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.743597969
14.38338791,5.756545459,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.738401987
14.45250712,5.756378928,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.733206004
14.86569262,5.756212102,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.728010022
14.86569262,5.756044983,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.72281404
14.86569262,5.755877576,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.717618058
14.86569262,5.755709886,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.712422076
14.86569262,5.755541915,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.707226094
14.16632064,5.755373668,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.702030111
14.16632064,5.755205149,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.696834129
14.16632064,5.755036361,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.691638147
14.16632064,5.75486731,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.686442165
14.16632064,5.754697998,0,14.66137908,14.4782845,12.437749,14.36672368,12.90083143,14.91370574,7.681246183
14.93400223,5.757848623,0,12.38946693,12.72160906,13.47983,14.98786566,13.01642213,13.46324786,7.767842673
15.34718772,5.75768492,0,19.7435466,19.50924321,17.498169,14.98786566,13.68455924,19.65170139,7.762646691
14.7710932,5.757520888,0,14.34476322,14.53472521,12.466108,13.96934089,12.91574389,14.3015905,7.757450709
13.80203683,5.75735653,0,12.00096333,12.09859576,10.188655,11.84789008,12.65530455,11.96183004,7.752254727
13.86553628,5.75719185,0,12.00096333,12.09859576,10.188655,12.03687425,12.59476521,11.96183004,7.747058745
14.38667149,5.757026852,0,17.78863825,17.98816865,16.1186,17.56789501,13.19268938,17.66604567,7.741862762
14.04340831,5.75686154,0,13.59240564,13.63464407,11.790746,13.76482724,12.69244655,13.57743085,7.73666678
13.62460304,5.756695918,0,13.59240564,13.63622,11.790746,13.74733142,12.63269924,13.53960721,7.731470798
14.10690929,5.756529989,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.726274816
14.10690929,5.756363758,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.721078834
14.1760285,5.756197229,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.715882852
14.65833474,5.756030406,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.710686869
14.65833474,5.755863291,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.705490887
14.65833474,5.755695891,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.700294905
14.65833474,5.755528207,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.695098923
14.65833474,5.755360245,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.689902941
13.95896276,5.755192008,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.684706959
13.95896276,5.755023501,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.679510976
13.95896276,5.754854727,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.674314994
13.95896276,5.754685689,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.669119012
13.95896276,5.754516394,0,13.83194706,13.73287706,11.790746,13.74733142,12.90189055,14.13023101,7.66392303
14.72993277,5.757662975,0,12.38946693,12.70210837,13.47983,19.5339114,12.95553749,13.40101288,7.750519521
15.21223901,5.757499277,0,19.7435466,19.36276199,17.498169,19.5339114,13.61541638,19.58289461,7.745323538
14.56702374,5.75733525,0,14.34476322,14.35183419,12.451007,14.43432835,12.85042667,14.25664141,7.740127556
13.859112,5.757170899,0,12.00096333,12.00946638,10.173553,12.05664282,12.59400774,11.91556808,7.734931574
13.79641553,5.757006228,0,12.00096333,12.00946638,10.173553,11.99079095,12.52547169,11.91556808,7.729735592
14.11581275,5.75684124,0,17.78863825,17.80081921,15.995733,17.82802706,13.10629998,17.62666088,7.72453961
13.83605042,5.756675939,0,13.59240564,13.59066813,11.667882,13.58373825,12.6293314,13.55497595,7.719343628
13.48636437,5.75651033,0,13.59240564,13.59171875,11.667882,13.53966103,12.56958409,13.51715231,7.714147645
13.96867062,5.756344416,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.708951663
13.96867062,5.756178201,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.703755681
13.96867062,5.75601169,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.698559699
14.45097686,5.755844885,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.693363717
14.45097686,5.755677791,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.688167735
14.45097686,5.755510412,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.682971752
14.45097686,5.755342752,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.67777577
14.45097686,5.755174814,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.672579788
13.82072409,5.755006604,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.667383806
13.82072409,5.754838124,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.662187824
13.82072409,5.754669379,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.656991842
13.82072409,5.754500372,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.651795859
13.82072409,5.754331108,0,13.83194706,13.68522395,11.667882,13.53966103,12.82714291,14.08041902,7.646599877
14.72993277,5.757473383,0,12.38946693,12.76335402,13.118704,19.58727423,12.94684144,13.40101288,7.733196368
15.21223901,5.757309704,0,19.7435466,19.32392649,17.137043,19.58727423,13.55740276,19.58289461,7.728000386
14.56702374,5.757145699,0,14.34476322,14.33585342,12.089881,14.43145655,12.75360617,14.25664141,7.722804404
13.859112,5.756981371,0,12.00096333,12.00219051,9.812427,12.03493018,12.51464279,11.91556808,7.717608421
13.79641553,5.756816723,0,12.00096333,12.00219051,9.812427,11.98622425,12.4410312,11.91556808,7.712412439
14.11581275,5.756651761,0,17.78863825,17.78262994,15.634609,17.82431713,13.02331672,17.62666088,7.707216457
13.83605042,5.756486488,0,13.59240564,13.59014282,11.306756,13.59930423,12.54719072,13.55497595,7.702020475
13.48636437,5.756320908,0,13.59240564,13.59119344,11.306756,13.56166397,12.49627544,13.51715231,7.696824493
13.96867062,5.756155024,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.691628511
13.96867062,5.755988841,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.686432528
13.96867062,5.755822362,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.681236546
14.45097686,5.755655592,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.676040564
14.45097686,5.755488535,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.670844582
14.45097686,5.755321193,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.6656486
14.45097686,5.755153572,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.660452618
14.45097686,5.754985675,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.655256635
13.75160476,5.754817507,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.650060653
13.75160476,5.754649071,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.644864671
13.75160476,5.75448037,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.639668689
13.75160476,5.75431141,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.634472707
13.75160476,5.754142195,0,13.83194706,13.68469864,11.306756,13.56166397,12.77098128,14.08041902,7.629276725
14.72993277,5.7572799,0,12.38946693,12.76335402,13.118704,19.52144414,12.94027715,13.40101288,7.715873215
15.21223901,5.757116256,0,19.7435466,19.32392649,17.137043,19.52144414,13.55083847,19.58289461,7.710677233
14.56702374,5.756952288,0,14.34476322,14.33585342,12.089881,14.38789014,12.75845531,14.25664141,7.705481251
13.859112,5.756787998,0,12.00096333,12.00219051,9.812427,12.01614991,12.52476822,11.91556808,7.700285269
13.79641553,5.756623391,0,12.00096333,12.00219051,9.812427,11.96098698,12.45115663,11.91556808,7.695089286
14.11581275,5.75645847,0,17.78863825,17.78262994,15.634609,17.79884114,13.02782581,17.62666088,7.689893304
13.83605042,5.75629324,0,13.59240564,13.59014282,11.306756,13.64386919,12.54958258,13.55497595,7.684697322
13.48636437,5.756127704,0,13.59240564,13.59119344,11.306756,13.5966,12.51374777,13.51715231,7.67950134
13.96867062,5.755961866,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.674305358
13.96867062,5.755795731,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.669109376
13.96867062,5.755629301,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.663913393
14.45097686,5.755462582,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.658717411
14.45097686,5.755295576,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.653521429
14.45097686,5.755128288,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.648325447
14.45097686,5.754960722,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.643129465
14.45097686,5.754792882,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.637933483
14.10129081,5.754624772,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.6327375
14.10129081,5.754456395,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.627541518
14.10129081,5.754287756,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.622345536
14.10129081,5.754118858,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.617149554
14.10129081,5.753949706,0,13.83194706,13.68469864,11.306756,13.5966,12.77616162,14.08041902,7.611953572
14.37170708,5.757082582,0,12.38946693,12.76335402,13.582573,16.36673413,12.9432533,13.40101288,7.698550062
14.37170708,5.756918989,0,19.7435466,19.32392649,17.600914,16.36673413,13.55381462,19.58289461,7.69335408
14.50432727,5.756755073,0,14.34476322,14.33826587,12.55375,14.18616663,12.76143146,14.25664141,7.688158098
13.859112,5.756590837,0,12.00096333,12.01488278,10.276296,11.9856039,12.51491406,11.91556808,7.682962116
13.79641553,5.756426286,0,12.00096333,12.01488278,10.276296,12.08539541,12.44130247,11.91556808,7.677766134
13.7661267,5.756261422,0,17.78863825,17.76993767,16.09848,17.68818909,13.01797164,17.62666088,7.672570152
13.89874689,5.75609625,0,13.59240564,13.59585508,11.770625,13.60036501,12.53736133,13.55497595,7.667374169
13.70343023,5.755930774,0,13.59240564,13.59638039,11.770625,13.53164779,12.50152651,13.51715231,7.662178187
13.70343023,5.755764998,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.656982205
13.70343023,5.755598926,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.651786223
13.70343023,5.755432561,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.646590241
13.70343023,5.755265908,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.641394259
13.83605042,5.75509897,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.636198276
13.83605042,5.754931752,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.631002294
13.83605042,5.754764257,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.625806312
13.96867062,5.754596489,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.62061033
13.96867062,5.754428453,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.615414348
13.96867062,5.754260151,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.610218366
13.96867062,5.754091589,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.605022383
13.96867062,5.75392277,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.599826401
13.96867062,5.753753699,0,13.83194706,13.68936028,11.770625,13.53164779,12.76394037,14.08041902,7.594630419
15.25244426,5.714815992,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.23370265
15.25244426,5.714806693,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.228504029
14.60887538,5.714797399,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.223305409
14.60887538,5.714788108,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.218106788
14.89750982,5.714778821,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.212908168
15.0301286,5.714769538,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.207709548
15.0301286,5.714760261,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.202510927
14.68044267,5.714750987,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.197312307
14.68044267,5.714741719,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.192113686
14.68044267,5.714732456,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.186915066
14.68044267,5.714723199,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.181716446
14.68044267,5.714713947,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.176517825
14.68044267,5.714704701,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.171319205
14.68044267,5.714695461,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.166120584
14.68044267,5.714686228,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.160921964
14.68044267,5.714677001,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.155723343
14.68044267,5.714667781,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.150524723
14.68044267,5.714658567,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.145326103
14.68044267,5.714649361,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.140127482
14.68044267,5.714640163,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.134928862
14.68044267,5.714630972,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.129730241
15.25244426,5.714810172,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.216408429
15.25244426,5.714800859,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.211209808
14.60887538,5.714791551,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.206011188
14.60887538,5.714782246,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.200812567
14.89750982,5.714772946,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.195613947
15.0301286,5.71476365,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.190415327
15.0301286,5.714754358,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.185216706
14.68044267,5.714745072,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.180018086
14.68044267,5.71473579,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.174819465
14.68044267,5.714726514,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.169620845
14.68044267,5.714717243,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.164422224
14.68044267,5.714707978,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.159223604
14.68044267,5.714698719,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.154024984
14.68044267,5.714689466,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.148826363
14.68044267,5.714680219,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.143627743
14.68044267,5.714670979,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.138429122
14.68044267,5.714661746,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.133230502
14.68044267,5.714652519,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.128031882
14.68044267,5.7146433,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.122833261
14.68044267,5.714634089,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.117634641
14.68044267,5.714624885,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.11243602
15.25244426,5.714804378,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.199114208
15.25244426,5.714795053,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.193915587
14.60887538,5.714785732,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.188716967
14.60887538,5.714776414,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.183518346
14.89750982,5.714767101,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.178319726
15.0301286,5.714757792,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.173121105
15.0301286,5.714748488,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.167922485
14.68044267,5.714739189,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.162723865
14.68044267,5.714729895,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.157525244
14.68044267,5.714720606,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.152326624
14.68044267,5.714711322,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.147128003
14.68044267,5.714702045,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.141929383
14.68044267,5.714692773,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.136730763
14.68044267,5.714683508,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.131532142
14.68044267,5.714674249,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.126333522
14.68044267,5.714664997,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.121134901
14.68044267,5.714655751,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.115936281
14.68044267,5.714646513,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.110737661
14.68044267,5.714637282,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.10553904
14.68044267,5.714628058,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.10034042
14.68044267,5.714618842,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.095141799
15.25244426,5.714798614,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.181807773
15.25244426,5.714789276,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.17661179
14.60887538,5.714779943,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.171415808
14.60887538,5.714770614,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.166219826
14.89750982,5.714761288,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.161023844
15.0301286,5.714751968,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.155826884
15.0301286,5.714742652,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.150628264
14.68044267,5.714733341,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.145429644
14.68044267,5.714724035,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.140231023
14.68044267,5.714714734,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.135032403
14.68044267,5.714705439,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.129833782
14.68044267,5.71469615,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.124635162
14.68044267,5.714686867,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.119436542
14.68044267,5.71467759,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.114237921
14.68044267,5.71466832,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.109039301
14.68044267,5.714659056,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.10384068
14.68044267,5.714649799,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.09864206
14.68044267,5.71464055,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.093443439
14.68044267,5.714631307,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.088244819
14.68044267,5.714622072,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.083046199
14.68044267,5.714612845,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.077847578
15.25244426,5.714792879,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.16448462
15.25244426,5.714783531,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.159288638
14.60887538,5.714774186,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.154092656
14.60887538,5.714764846,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.148896673
14.89750982,5.71475551,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.143700691
15.0301286,5.714746178,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.138504709
15.0301286,5.714736851,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.133308727
14.68044267,5.714727529,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.128112745
14.68044267,5.714718212,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.122916763
14.68044267,5.714708901,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.11772078
14.68044267,5.714699595,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.112524798
14.68044267,5.714690296,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.107328816
14.68044267,5.714681002,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.102132834
14.68044267,5.714671714,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.096936852
14.68044267,5.714662433,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.09174087
14.68044267,5.714653159,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.086544887
14.68044267,5.714643892,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.081347839
14.68044267,5.714634632,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.076149218
14.68044267,5.714625379,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.070950598
14.68044267,5.714616134,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.065751978
14.68044267,5.714606896,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.060553357
15.25244426,5.714787177,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.147161467
15.25244426,5.714777818,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.141965485
14.60887538,5.714768463,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.136769503
14.60887538,5.714759113,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.131573521
14.89750982,5.714749766,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.126377539
15.0301286,5.714740425,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.121181556
15.0301286,5.714731088,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.115985574
14.68044267,5.714721756,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.110789592
14.68044267,5.714712429,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.10559361
14.68044267,5.714703108,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.100397628
14.68044267,5.714693792,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.095201646
14.68044267,5.714684482,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.090005663
14.68044267,5.714675179,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.084809681
14.68044267,5.714665881,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.079613699
14.68044267,5.714656591,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.074417717
14.68044267,5.714647307,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.069221735
14.68044267,5.71463803,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.064025753
14.68044267,5.71462876,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.05882977
14.68044267,5.714619498,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.053633788
14.68044267,5.714610243,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.048437806
14.68044267,5.714600997,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.043241824
15.25244426,5.714781508,0,13.08584132,13.17225627,14.295774,17.10093047,13.03807276,14.40636342,8.129838314
15.25244426,5.71477214,0,20.55323889,19.74488445,18.314116,17.10093047,13.69328609,20.4398851,8.124642332
14.60887538,5.714762776,0,15.15445551,15.12956671,13.141813,14.96030997,12.8948512,15.08875686,8.11944635
14.60887538,5.714753416,0,12.83041227,12.83100435,10.726489,12.81042765,12.62627646,12.80709305,8.114250368
14.89750982,5.71474406,0,12.83041227,12.83100435,10.726489,12.89968511,12.57386069,12.80709305,8.109054386
15.0301286,5.714734709,0,18.61806879,18.58477658,16.796665,18.6114372,13.20162705,18.45388059,8.103858404
15.0301286,5.714725363,0,14.42183765,14.44298945,12.468822,14.39453678,12.71525727,14.42047789,8.098662421
14.68044267,5.714716022,0,14.42183765,14.44404007,12.468822,14.40145895,12.67199869,14.38265425,8.093466439
14.68044267,5.714706686,0,14.66137908,14.51390632,12.468822,14.40145895,12.96870468,14.97327806,8.088270457
