K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
7.59397001,7.550898728,7.809899113,7.59397001,7.59397001,7.3755627,7.603050366,8.830186153,8.130353962,6.258806726
8.514487441,7.25352417,8.253122364,10.08765002,9.623625555,8.320986,11.05740546,9.032297685,9.809485656,6.254479473
8.63144738,7.323884386,7.746588281,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254354597
8.63144738,7.332577551,7.780044496,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254338987
7.59397001,7.34124622,7.823374044,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254323377
7.59397001,7.349889836,7.870639399,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254307768
7.59397001,7.358507847,7.915571811,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254292158
7.59397001,7.367099702,7.951844368,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254276549
7.59397001,7.375664849,7.973338502,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254260939
7.59397001,7.384202741,7.974391935,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.25424533
7.59397001,7.392712832,7.950017483,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.25422972
7.59397001,7.401194575,7.896084089,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.25421411
7.59397001,7.409647429,7.80945377,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254198501
7.59397001,7.418070852,7.688070661,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254182891
7.59397001,7.426464305,7.531000941,7.59397001,7.59397001,7.3755627,7.618750165,8.79332229,8.130353962,6.254167282
8.514487441,7.128715891,8.217405848,10.08765002,9.623625555,8.320986,11.06055692,9.020650373,9.809485656,6.249840029
8.63144738,7.199014171,7.728728878,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249715153
8.63144738,7.20771154,7.737470557,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249699543
7.59397001,7.216387067,7.752009759,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249683933
7.59397001,7.225040197,7.767355252,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249668324
7.59397001,7.233670375,7.778246522,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249652714
7.59397001,7.242277049,7.779390686,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249637105
7.59397001,7.250859668,7.765693388,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249621495
7.59397001,7.259417683,7.732473107,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249605885
7.59397001,7.267950545,7.675649659,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249590276
7.59397001,7.276457709,7.591899322,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249574666
7.59397001,7.28493863,7.478771112,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249559057
7.59397001,7.293392764,7.334760937,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249543447
7.59397001,7.301819571,7.15934263,7.59397001,7.59397001,7.3755627,7.615215802,8.767748298,8.130353962,6.249527837
8.514487441,7.003837912,8.092226735,10.08765002,9.623625555,8.320986,11.07020694,9.020650373,9.809485656,6.245200585
8.63144738,7.074056254,7.63162244,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.245075708
8.63144738,7.082755581,7.612612107,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.245060099
8.63144738,7.091435722,7.594698131,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.245044489
8.63144738,7.100096121,7.574007517,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.24502888
7.59397001,7.108736225,7.546471669,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.24501327
7.59397001,7.117355479,7.508020034,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.24499766
7.59397001,7.125953332,7.454768324,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244982051
7.59397001,7.134529234,7.383192573,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244966441
7.59397001,7.143082635,7.290281359,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244950832
7.59397001,7.151612988,7.173659965,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244935222
7.59397001,7.160119747,7.031681989,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244919613
7.59397001,7.168602367,6.86348578,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244904003
7.59397001,7.177060305,6.669014979,7.59397001,7.59397001,7.3755627,7.584366086,8.767748298,8.130353962,6.244888393
8.401544863,10.40168446,0.097064469,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.479185968
8.401544863,10.39883679,0.096992133,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.479170358
8.401544863,10.39590082,0.096605049,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.479154748
8.401544863,10.39287673,0.095913751,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.479139139
8.387563418,10.38976472,0.094930512,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.479123529
8.510758547,10.38656499,0.093668983,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.47910792
9.032304324,10.38327774,0.092143884,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.47909231
9.032304324,10.37990317,0.090370746,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.479076701
9.032304324,10.37644152,0.088365716,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.479061091
9.032304324,10.37289298,0.086145417,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.479045481
9.032304324,10.3692578,0.083726868,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.479029872
9.032304324,10.36553619,0.081127443,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.479014262
9.032304324,10.36172841,0.078364875,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478998653
9.032304324,10.35783467,0.075457271,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478983043
9.032304324,10.35385525,0.072423142,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478967433
9.032304324,10.34979037,0.069281418,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478951824
9.032304324,10.34564031,0.066051449,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478936214
9.032304324,10.34140531,0.062752972,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478920605
9.032304324,10.33708566,0.05940604,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478904995
9.032304324,10.33268161,0.056030913,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478889386
9.032304324,10.32819345,0.0526479,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.478873776
8.401544863,10.27071935,0.196612009,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.474546524
8.401544863,10.26785034,0.196307991,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.474530914
8.401544863,10.26489583,0.195389171,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.474515304
8.401544863,10.261856,0.193879519,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.474499695
8.387563418,10.25873105,0.191805767,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.474484085
8.510758547,10.25552119,0.18919663,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.474468476
9.032304324,10.25222661,0.186082158,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.474452866
9.032304324,10.24884752,0.182493222,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.474437256
9.032304324,10.24538414,0.178461155,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474421647
9.032304324,10.2418367,0.174017543,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474406037
9.032304324,10.2382054,0.169194147,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474390428
9.032304324,10.2344905,0.164022945,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474374818
9.032304324,10.23069221,0.158536253,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474359208
9.032304324,10.22681079,0.152766906,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474343599
9.032304324,10.22284647,0.146748442,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474327989
9.032304324,10.2187995,0.140515282,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.47431238
9.032304324,10.21467015,0.134102849,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.47429677
9.032304324,10.21045867,0.127547621,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474281161
9.032304324,10.20616532,0.120887079,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474265551
9.032304324,10.20179038,0.11415956,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474249941
9.032304324,10.19733412,0.107403994,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.474234332
8.401544863,10.13769562,0.374858851,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.469907079
8.401544863,10.13480588,0.37395776,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.46989147
8.401544863,10.13183349,0.371933233,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.46987586
8.401544863,10.12877863,0.368836359,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.469860251
8.387563418,10.12564149,0.364721875,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.469844641
8.510758547,10.12242228,0.359646578,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.469829031
9.032304324,10.1191212,0.353668044,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.469813422
9.032304324,10.11573846,0.346843675,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.469797812
9.032304324,10.11227429,0.339230106,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469782203
9.032304324,10.10872888,0.330882949,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469766593
9.032304324,10.10510249,0.321856854,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469750984
9.032304324,10.10139532,0.312205828,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469735374
9.032304324,10.09760762,0.301983739,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469719764
9.032304324,10.09373963,0.291244948,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469704155
9.032304324,10.08979159,0.280044965,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469688545
9.032304324,10.08576375,0.268441069,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469672936
9.032304324,10.08165637,0.256492812,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469657326
9.032304324,10.07746969,0.244262348,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469641716
9.032304324,10.073204,0.231814544,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469626107
9.032304324,10.06885954,0.219216855,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469610497
9.032304324,10.06443661,0.206538934,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.469594888
8.401544863,10.00271067,0.673041593,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.465267635
8.401544863,9.999800843,0.6708053,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.465252026
8.401544863,9.996811239,0.666650621,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.465236416
8.401544863,9.993742053,0.66067969,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.465220807
8.387563418,9.990593479,0.652997926,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.465205197
8.510758547,9.98736572,0.643710984,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.465189587
9.032304324,9.98405898,0.632922376,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.465173978
9.032304324,9.980673471,0.620731827,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.465158368
9.032304324,9.977209408,0.607234395,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465142759
9.032304324,9.973667011,0.592520332,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465127149
9.032304324,9.970046505,0.576675593,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465111539
9.032304324,9.96634812,0.559782909,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.46509593
9.032304324,9.962572088,0.541923252,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.46508032
9.032304324,9.95871865,0.523177543,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465064711
9.032304324,9.954788049,0.503628439,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465049101
9.032304324,9.950780532,0.483362011,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465033492
9.032304324,9.946696353,0.462469194,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465017882
9.032304324,9.942535768,0.441046844,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.465002272
9.032304324,9.938299039,0.419198347,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.464986663
9.032304324,9.933986432,0.397033688,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.464971053
9.032304324,9.929598217,0.374668982,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.464955444
8.401544863,9.865864101,1.138533049,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.460628191
8.401544863,9.862934826,1.133625149,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.460612582
8.401544863,9.8599287,1.125661215,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.460596972
8.401544863,9.856845915,1.114833022,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.460581362
8.387563418,9.853686668,1.101331672,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.460565753
8.510758547,9.850451162,1.085342065,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.460550143
9.032304324,9.847139602,1.067038759,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.460534534
9.032304324,9.843752199,1.046583328,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.460518924
9.032304324,9.840289168,1.024123257,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460503315
9.032304324,9.836750731,0.999792306,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460487705
9.032304324,9.833137111,0.973712186,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460472095
9.032304324,9.829448537,0.945995313,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460456486
9.032304324,9.825685243,0.916748353,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460440876
9.032304324,9.821847467,0.886076243,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460425267
9.032304324,9.817935451,0.85408633,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460409657
9.032304324,9.813949442,0.820892324,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460394047
9.032304324,9.809889692,0.786617746,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460378438
9.032304324,9.805756455,0.75139863,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460362828
9.032304324,9.801549992,0.715385284,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460347219
9.032304324,9.797270566,0.678742993,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460331609
9.032304324,9.792918447,0.641651613,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.460315999
8.401544863,9.72725758,1.815471861,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.455988747
8.401544863,9.724309521,1.805703153,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.455973138
8.401544863,9.72128757,1.791405164,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.455957528
8.401544863,9.718191922,1.772916652,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.455941918
8.387563418,9.715022774,1.750564004,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.455926309
8.510758547,9.711780328,1.724651798,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.455910699
9.032304324,9.708464791,1.695456021,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.45589509
9.032304324,9.705076374,1.663220144,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.45587948
9.032304324,9.701615293,1.628154086,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.45586387
9.032304324,9.698081768,1.590435915,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455848261
9.032304324,9.694476023,1.550215994,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455832651
9.032304324,9.690798286,1.507623112,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455817042
9.032304324,9.68704879,1.462772077,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455801432
9.032304324,9.683227773,1.415772151,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455785822
9.032304324,9.679335476,1.366735712,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455770213
9.032304324,9.675372143,1.315786522,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455754603
9.032304324,9.671338026,1.26306705,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455738994
9.032304324,9.667233377,1.208744382,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455723384
9.032304324,9.663058456,1.153014362,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455707775
9.032304324,9.658813523,1.096103724,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455692165
9.032304324,9.654498845,1.038270139,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.455676555
8.401544863,9.586994729,2.730090457,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.451349303
8.401544863,9.584028562,2.712199497,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.451333693
8.401544863,9.580991498,2.68809111,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.451318084
8.401544863,9.577883731,2.658329239,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.451302474
8.387563418,9.57470546,2.623439767,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.451286865
8.510758547,9.571456888,2.583895304,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.451271255
9.032304324,9.568138221,2.540104742,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.451255645
9.032304324,9.564749672,2.492407892,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.451240036
9.032304324,9.561291456,2.441075223,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451224426
9.032304324,9.557763792,2.3863124,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451208817
9.032304324,9.554166905,2.328269074,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451193207
9.032304324,9.550501022,2.267051128,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451177598
9.032304324,9.546766375,2.20273544,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451161988
9.032304324,9.542963201,2.135386074,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451146378
9.032304324,9.53909174,2.065070822,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451130769
9.032304324,9.535152236,1.991877028,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451115159
9.032304324,9.531144937,1.915925709,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.45109955
9.032304324,9.527070095,1.837383175,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.45108394
9.032304324,9.522927967,1.756469504,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.45106833
9.032304324,9.518718812,1.673463468,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451052721
9.032304324,9.514442895,1.588703739,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.451037111
8.401544863,9.445180992,3.873550679,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.446709859
8.401544863,9.442197406,3.843108992,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.446694249
8.401544863,9.43914595,3.804821521,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.44667864
8.401544863,9.436026818,3.759574854,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.44666303
8.387563418,9.43284021,3.708169672,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.446647421
8.510758547,9.429586329,3.651297555,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.446631811
9.032304324,9.426265382,3.589525836,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.446616201
9.032304324,9.422877582,3.523290958,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.446600592
9.032304324,9.419423143,3.452900275,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446584982
9.032304324,9.415902286,3.378541793,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446569373
9.032304324,9.412315233,3.300300882,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446553763
9.032304324,9.408662212,3.218182645,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446538153
9.032304324,9.404943455,3.132138349,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446522544
9.032304324,9.401159195,3.042094164,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446506934
9.032304324,9.397309673,2.947980393,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446491325
9.032304324,9.393395131,2.849759452,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446475715
9.032304324,9.389415815,2.747450982,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446460105
9.032304324,9.385371977,2.641152769,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446444496
9.032304324,9.381263869,2.531056416,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446428886
9.032304324,9.377091751,2.417457089,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446413277
9.032304324,9.372855883,2.300757051,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.446397667
8.401544863,9.301923497,5.188099393,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.442070415
8.401544863,9.298923196,5.139632142,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.442054805
8.401544863,9.29585808,5.082184403,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.442039196
8.401544863,9.292728345,5.017075516,6.430188334,6.430188334,6.5860996,6.444228396,8.628326762,6.31474265,6.442023586
8.387563418,9.289534192,4.945459864,6.430188334,6.430188334,6.5860996,6.42589548,8.703563012,6.31474265,6.442007976
8.510758547,9.286275823,4.868293391,12.66628608,12.66301724,12.364489,12.70603044,9.608339631,12.79061924,6.441992367
9.032304324,9.282953448,4.786312883,8.516371441,8.516371441,8.556114,8.496617825,9.109189947,8.531058201,6.441976757
9.032304324,9.279567278,4.700028638,8.516371441,8.516371441,8.556114,8.496617825,9.07875695,8.575339611,6.441961148
9.032304324,9.276117527,4.609730371,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441945538
9.032304324,9.272604416,4.515505467,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441929928
9.032304324,9.269028167,4.417268042,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441914319
9.032304324,9.265389006,4.314796735,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441898709
9.032304324,9.261687165,4.20777872,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.4418831
9.032304324,9.257922877,4.0958572,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.44186749
9.032304324,9.25409638,3.978679564,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441851881
9.032304324,9.250207915,3.855943471,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441836271
9.032304324,9.246257727,3.7274384,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441820661
9.032304324,9.242246064,3.593080541,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441805052
9.032304324,9.238173179,3.452939444,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441789442
9.032304324,9.234039328,3.307255329,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441773833
9.032304324,9.229844768,3.156446593,8.516371441,8.516371441,8.556114,8.496617825,9.883732036,9.280353071,6.441758223
8.401544863,9.157330928,6.564100239,10.08765002,9.739915105,7.755869,12.47719054,10.48927178,10.32716454,6.437430971
8.401544863,9.154314627,6.491484402,12.72221186,12.70137759,12.544385,12.47719054,10.62853789,12.76057579,6.437415361
8.401544863,9.151236594,6.409785105,8.023590922,8.015076544,7.7822704,8.126871763,9.190171283,8.016092546,6.437399751
