K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
9.032304324,9.688221593,0.715665373,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.10740231
9.032304324,9.683584327,0.679029368,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.0952461
9.032304324,9.67889285,0.641942066,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.0830899
8.401544863,9.666061257,1.815769425,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,11.12722562
8.401544863,9.66242693,1.805970936,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,11.11506942
8.401544863,9.658736113,1.791648281,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,11.10291321
8.401544863,9.654989003,1.773140748,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,11.09075701
8.387563418,9.651185801,1.75077506,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,11.0786008
8.510758547,9.647326711,1.724855931,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,11.0664446
9.032304324,9.643411937,1.695659277,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,11.05428839
9.032304324,9.639441689,1.663428299,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,11.04213219
9.032304324,9.635416179,1.628372463,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.02997598
9.032304324,9.631335621,1.590669223,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.01781977
9.032304324,9.627200234,1.550468187,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,11.00566357
9.032304324,9.623010236,1.507897288,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.99350736
9.032304324,9.618765852,1.463070402,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.98135116
9.032304324,9.614467308,1.416095829,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.96919495
9.032304324,9.610114831,1.367084983,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.95703875
9.032304324,9.605708654,1.316160695,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.94488254
9.032304324,9.60124901,1.263464571,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.93272634
9.032304324,9.596736137,1.209162922,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.92057013
9.032304324,9.592170274,1.153450933,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.90841393
9.032304324,9.587551663,1.096554805,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.89625772
9.032304324,9.582880549,1.038731816,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.88410152
8.401544863,9.568848815,2.730456841,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,10.92823724
8.401544863,9.565203036,2.712517091,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,10.91608104
8.401544863,9.5615025,2.688368857,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,10.90392483
8.401544863,9.557747406,2.658576938,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,10.89176863
8.387563418,9.553937953,2.623667754,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,10.87961242
8.510758547,9.550074345,2.584114107,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,10.86745622
9.032304324,9.546156788,2.540324743,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,10.85530001
9.032304324,9.542185493,2.492638996,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,10.84314381
9.032304324,9.538160669,2.441326552,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.8309876
9.032304324,9.534082533,2.386592019,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.81883139
9.032304324,9.529951302,2.328583767,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.80667519
9.032304324,9.525767194,2.267406225,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.79451898
9.032304324,9.521530435,2.203134696,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.78236278
9.032304324,9.517241248,2.135831612,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.77020657
9.032304324,9.512899863,2.065563139,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.75805037
9.032304324,9.508506509,1.992415047,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.74589416
9.032304324,9.504061421,1.916506892,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.73373796
9.032304324,9.499564834,1.838003673,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.72158175
9.032304324,9.495016987,1.757124347,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.70942555
9.032304324,9.490418122,1.674146779,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.69726934
9.032304324,9.485768482,1.589408968,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.68511314
8.401544863,9.470579347,3.873972852,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,10.72924886
8.401544863,9.466922868,3.843456158,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,10.71709266
8.401544863,9.463213383,3.805108244,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,10.70493645
8.401544863,9.459451092,3.759817005,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,10.69278025
8.387563418,9.455636195,3.708383918,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,10.68062404
8.510758547,9.451768896,3.651500824,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,10.66846784
9.032304324,9.447849401,3.589734782,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,10.65631163
9.032304324,9.44387792,3.523521439,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,10.64415543
9.032304324,9.439854664,3.453166873,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.63199922
9.032304324,9.435779849,3.378857393,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.61984301
9.032304324,9.431653691,3.300676315,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.60768681
9.032304324,9.427476409,3.218626419,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.5955306
9.032304324,9.423248228,3.132656466,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.5833744
9.032304324,9.418969371,3.042690031,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.57121819
9.032304324,9.414640067,2.948654831,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.55906199
9.032304324,9.410260545,2.850510784,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.54690578
9.032304324,9.405831038,2.748275212,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.53474958
9.032304324,9.401351781,2.64204382,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.52259337
9.032304324,9.396823013,2.532006427,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.51043717
9.032304324,9.392244973,2.418456759,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.49828096
9.032304324,9.387617903,2.301795998,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.48612476
8.401544863,9.371315094,5.188560706,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,10.53026048
8.401544863,9.367648673,5.139984985,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,10.51810428
8.401544863,9.363931016,5.082450977,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,10.50594807
8.401544863,9.360162321,5.017279899,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,10.49379187
8.387563418,9.356342791,4.945627254,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,10.48163566
8.510758547,9.352472628,4.868449306,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,10.46947946
9.032304324,9.34855204,4.786482366,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,10.45732325
9.032304324,9.344581237,4.70023549,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,10.44516705
9.032304324,9.340560429,4.60999644,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.43301084
9.032304324,9.336489831,4.515850017,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.42085464
9.032304324,9.332369661,4.417707238,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.40869843
9.032304324,9.328200137,4.315343244,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.39654222
9.032304324,9.323981482,4.208441446,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.38438602
9.032304324,9.319713921,4.096641161,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.37222981
9.032304324,9.315397679,3.979585902,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.36007361
9.032304324,9.311032988,3.856969598,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.3479174
9.032304324,9.306620079,3.728578256,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.3357612
9.032304324,9.302159185,3.594324962,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.32360499
9.032304324,9.297650544,3.454276605,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.31144879
9.032304324,9.293094396,3.308671252,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.29929258
9.032304324,9.288490981,3.157925688,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.28713638
8.401544863,9.271119158,6.564588178,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,10.3312721
8.401544863,9.267443559,6.491824357,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,10.3191159
8.401544863,9.26371851,6.410008881,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,10.30695969
8.401544863,9.25994421,6.321007407,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,10.29480349
8.387563418,9.25612086,6.226401457,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,10.28264728
8.510758547,9.252248664,6.127442459,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,10.27049108
9.032304324,9.248327829,6.025024967,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,10.25833487
9.032304324,9.244358565,5.91967984,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,10.24617867
9.032304324,9.240341083,5.81158703,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.23402246
9.032304324,9.236275598,5.700606614,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.22186626
9.032304324,9.232162326,5.586325708,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.20971005
9.032304324,9.228001486,5.468118148,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.19755384
9.032304324,9.2237933,5.345213209,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.18539764
9.032304324,9.219537992,5.216769316,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.17324143
9.032304324,9.215235788,5.081948564,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.16108523
9.032304324,9.210886918,4.939988048,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.14892902
9.032304324,9.206491611,4.790264325,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.13677282
9.032304324,9.202050102,4.632347947,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.12461661
9.032304324,9.197562626,4.466045656,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.11246041
9.032304324,9.193029421,4.291428669,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.1003042
9.553850101,9.188450728,4.108846314,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.088148
8.401544863,9.170055431,7.854752241,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,10.13228372
8.401544863,9.166371426,7.751714287,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,10.12012752
8.401544863,9.162639771,7.641080478,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,10.10797131
8.401544863,9.158860666,7.525357362,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,10.09581511
8.387563418,9.155034312,7.406605985,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,10.0836589
8.510758547,9.151160914,7.286381886,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,10.0715027
9.032304324,9.147240679,7.165702273,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,10.05934649
9.032304324,9.143273816,7.045041293,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,10.04719029
9.032304324,9.139260537,6.924352799,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.03503408
9.032304324,9.135201055,6.803118579,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.02287788
9.032304324,9.131095587,6.680418689,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,10.01072167
9.032304324,9.126944352,6.55501946,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.998565465
9.032304324,9.122747571,6.425473976,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.98640926
9.032304324,9.118505467,6.290229302,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.974253054
9.032304324,9.114218266,6.147734681,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.962096849
9.032304324,9.109886196,5.996545072,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.949940644
9.553850101,9.105509486,5.835414949,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.937784439
9.553850101,9.10108837,5.663378042,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.925628233
9.553850101,9.096623082,5.479809704,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.913472028
9.553850101,9.092113859,5.284469669,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.901315823
9.553850101,9.087560939,5.077524162,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.889159618
8.401544863,9.068188532,8.906533384,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,9.933295343
8.401544863,9.064496897,8.768119287,12.72221186,12.67162125,12.708916,11.61184263,10.65243204,12.66093958,9.921139137
8.401544863,9.060759426,8.625425114,8.023590922,8.010139243,7.837036,7.898530122,9.182647095,8.071473321,9.908982932
8.401544863,9.05697632,8.481663169,6.430188334,6.429279811,6.323629,6.338844769,8.669984614,6.388770803,9.896826727
8.387563418,9.053147781,8.339399185,6.430188334,6.429279811,6.3316555,6.292779707,8.672304728,6.388770803,9.884670522
8.510758547,9.049274014,8.200477517,12.66628608,12.66324845,12.754659,12.62199742,9.653389016,12.76150145,9.872514316
9.032304324,9.045355224,8.065982797,8.516371441,8.516371441,8.626146,8.661142661,9.232877251,8.487126264,9.860358111
9.032304324,9.041391622,7.936239116,8.516371441,8.516371441,8.689845,8.681390221,9.210362905,8.487126264,9.848201906
9.032304324,9.037383418,7.810845783,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.836045701
9.032304324,9.033330828,7.688746847,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.823889495
9.032304324,9.029234065,7.568329831,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.81173329
9.032304324,9.02509335,7.447547752,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.799577085
9.553850101,9.020908902,7.324057471,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.78742088
9.553850101,9.016680944,7.195366809,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.775264675
9.553850101,9.012409701,7.058982722,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.763108469
9.553850101,9.0080954,6.912553109,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.750952264
9.553850101,9.003738271,6.753995518,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.738796059
9.553850101,8.999338544,6.581607038,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.726639854
9.553850101,8.994896453,6.394150957,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.714483648
9.553850101,8.990412233,6.190917251,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.702327443
9.553850101,8.985886123,5.971755454,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.690171238
9.974550744,8.965583737,9.605688838,10.08765002,10.25795661,8.694398,11.61184263,10.56763516,10.01460025,9.734306963
9.553850101,8.934775009,8.369510376,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.637057321
9.553850101,8.930730192,8.256791879,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.624901116
9.553850101,8.926643031,8.150123792,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.61274491
9.553850101,8.922513743,8.04648823,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.600588705
8.516371441,8.918342549,7.942478753,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.5884325
8.516371441,8.91412967,7.83449104,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.576276295
8.516371441,8.909875331,7.718914691,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.564120089
8.516371441,8.905579757,7.592316833,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.551963884
8.516371441,8.901243177,7.451609031,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.539807679
8.516371441,8.896865821,7.294190319,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.527651474
8.516371441,8.892447921,7.118060787,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.515495268
8.516371441,8.887989712,6.921901972,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.503339063
8.516371441,8.88349143,6.705122241,8.516371441,8.516371441,8.689845,8.681390221,10.02746184,9.171938108,9.491182858
9.974550744,8.862306904,9.915474477,10.08765002,10.27487746,9.141248,12.98668773,10.5184041,10.29669233,9.535318583
9.553850101,8.831501171,8.570953322,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.438068941
9.553850101,8.827465006,8.475958643,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.425912736
8.516371441,8.823388336,8.392165198,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.41375653
8.516371441,8.819271377,8.315527801,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.401600325
8.516371441,8.815114348,8.24151882,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.38944412
8.516371441,8.810917471,8.165361895,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.377287915
8.516371441,8.80668097,8.082266879,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.365131709
8.516371441,8.802405069,7.987654806,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.352975504
8.516371441,8.798089995,7.877362721,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.340819299
8.516371441,8.793735978,7.747819761,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.328663094
8.516371441,8.789343249,7.596187779,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.316506889
8.516371441,8.78491204,7.420462028,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.304350683
8.516371441,8.780442586,7.219529661,8.516371441,8.516371441,8.649215,8.638116043,10.01663931,9.223750749,9.292194478
9.974550744,8.758424411,9.893221848,10.08765002,10.27487746,9.189651,12.90748268,10.48970082,10.29669233,9.336330203
9.553850101,8.727628279,8.473776048,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.239080561
9.553850101,8.723601639,8.400239683,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.226924356
8.516371441,8.719536342,8.343063372,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.214768151
8.516371441,8.715432604,8.297261823,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.202611945
8.516371441,8.711290644,8.257282653,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.19045574
8.516371441,8.707110682,8.217277455,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.178299535
8.516371441,8.702892942,8.171374224,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.16614333
8.516371441,8.698637646,8.113938332,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.153987124
8.516371441,8.694345022,8.039810484,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.141830919
8.516371441,8.690015297,7.94451181,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.129674714
8.516371441,8.6856487,7.824408445,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.117518509
8.516371441,8.681245464,7.676830423,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.105362303
8.516371441,8.676805821,7.500142305,8.516371441,8.516371441,8.593506,8.599950586,9.949806735,9.223750749,9.093206098
9.974550744,8.654003077,9.671810374,10.08765002,10.27146796,9.19835,12.99788107,10.43221257,10.29669233,9.137341823
9.553850101,8.623223148,8.207929198,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,9.040092181
9.553850101,8.619206898,8.153389652,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,9.027935976
8.323065917,8.61515385,8.119402606,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,9.015779771
8.323065917,8.611064217,8.100288258,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,9.003623565
8.323065917,8.606938219,8.089736267,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.99146736
8.323065917,8.602776075,8.08110321,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.979311155
8.323065917,8.598578007,8.067711542,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.96715495
8.323065917,8.594344236,8.043136159,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.954998744
8.323065917,8.59007499,8.001466019,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.942842539
8.323065917,8.585770493,7.937530103,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.930686334
8.323065917,8.581430975,7.847079407,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.918530129
8.323065917,8.577056665,7.726919311,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.906373924
8.323065917,8.572647796,7.574989484,8.516371441,8.516371441,8.602204,8.562522769,9.880805475,9.223750749,8.894217718
9.40450201,8.549110098,9.40821584,10.08765002,10.24760149,8.591196,11.30718261,10.40924726,9.65330319,8.938353443
8.973932056,8.51835296,7.926801704,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.841103801
8.973932056,8.514347961,7.882958129,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.828947596
7.93645487,8.510308028,7.8619658,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.816791391
7.93645487,8.506233377,7.857830007,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.804635186
7.93645487,8.502124224,7.863894014,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.79247898
7.93645487,8.497980788,7.873147693,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.780322775
7.93645487,8.493803289,7.878537798,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.76816657
7.93645487,8.48959195,7.873265592,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.756010365
7.93645487,8.485346995,7.851058814,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.743854159
7.93645487,8.481068648,7.806406954,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.731697954
7.93645487,8.476757136,7.734751205,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.719541749
7.93645487,8.472412689,7.632623239,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.707385544
7.93645487,8.468035537,7.497729829,7.743149346,7.743149346,7.832872,7.807387922,9.843854211,8.398628223,8.695229338
9.216127367,8.443812966,9.218520861,10.08765002,10.23907775,8.535263,12.16249547,10.42125121,9.65330319,8.739365063
8.780626532,8.413085196,7.745492009,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.642115421
8.780626532,8.4090923,7.700632066,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.629959216
7.743149346,8.405066342,7.678434466,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.617803011
7.743149346,8.401007537,7.673040054,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.605646806
7.743149346,8.396916101,7.677934874,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.5934906
7.743149346,8.392792251,7.686252615,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.581334395
7.743149346,8.388636208,7.691078844,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.56917819
7.743149346,8.384448192,7.685743013,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.557021985
7.743149346,8.380228425,7.664085458,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.544865779
7.743149346,8.375977132,7.620688556,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.532709574
7.743149346,8.371694538,7.551063566,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.520553369
7.743149346,8.36738087,7.45178738,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.508397164
7.743149346,8.363036356,7.320586235,7.743149346,7.743149346,7.737508,7.718346677,9.785451912,8.398628223,8.496240959
9.216127367,8.338179406,9.128679372,10.08765002,10.23907775,8.513397,12.27167493,10.43586884,9.65330319,8.540376683
8.780626532,8.30748756,7.692706172,7.743149346,7.743149346,7.6818023,7.660338958,9.77204657,8.398628223,8.443127041
