,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
6244,8.66908138,8.311968020008912,5.277156929314245,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.259634094709576
6245,8.66908138,8.299351533543435,5.059943419703778,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.215519654331161
6246,8.66908138,8.286715702293433,4.8343661593446114,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.171405213952753
6247,8.66908138,8.274061027435174,4.601462680728716,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.127290773574356
6248,8.858434996166666,8.39515814380943,8.322103957221586,10.0876500205,10.34495278123953,9.223328,9.977092206717947,8.961930196945243,9.169944582158532,7.909910174676885
6249,8.639376713333334,8.382934655122567,8.27848847610116,11.81698257,11.797625408657577,11.9318,11.659374883137465,9.074178288183917,11.649812072275699,7.8657957342984774
6250,9.255559149,8.370685107017971,8.221115790217084,7.42902672,7.443470112640098,7.375023,7.391025561319418,8.059691099171989,7.403971897073125,7.821681293920073
6251,8.697924482666666,8.358409987806269,8.151543345672962,6.028621222,6.029147994159614,5.94843,6.152316239795495,7.667741141775996,6.481314306603439,7.777566853541672
6252,8.697924482666666,8.3461097867744,8.071055638420717,6.028621222,6.029147994159614,5.948246,6.152316239795495,7.692258893969104,6.481314306603439,7.733452413163268
6253,8.122959159666667,8.333784994149557,7.980625805991863,12.51710453,12.518693429959468,12.558819,12.39096305070088,8.900219677296382,11.977641413928712,7.689337972784856
6254,8.122959159666665,8.321436101070365,7.880897533957935,8.367190632000002,8.36739250048299,8.3963785,8.388861000911035,8.297001831300513,8.250751813604168,7.645223532406463
6255,8.122959159666665,8.309063599552001,7.772187679523654,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.22030189023745,8.250751813604168,7.6011090920280475
6256,8.122959159666665,8.29666798245521,7.654508836348498,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.556994651649629
6257,8.279319811666666,8.284249743451364,7.527609953270812,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.512880211271239
6258,8.279319811666666,8.271809376991214,7.391032143652055,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.468765770892817
6259,8.66908138,8.259347378272349,7.244176039863731,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.424651330514416
6260,8.66908138,8.246864243205454,7.086376503092623,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.380536890136008
6261,8.66908138,8.234360468381233,6.916980219244678,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.336422449757607
6262,8.66908138,8.22183655103882,6.735421705965024,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.2923080093792025
6263,8.66908138,8.209292989031978,6.54129351391785,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.2481935690007875
6264,8.66908138,8.196730280795148,6.334406900682609,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.204079128622372
6265,8.66908138,8.184148925312382,6.114839946651344,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.159964688243979
6266,8.66908138,8.171549422083014,5.882970916958797,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.115850247865571
6267,8.66908138,8.158932271089169,5.639495592814974,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.071735807487156
6268,8.66908138,8.146297972762149,5.38542823845134,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.027621367108773
6269,8.858434996166666,8.266848243743649,8.885744460278488,10.0876500205,10.34495278123953,9.223328,9.977092206717947,8.961930196945243,9.169944582158532,7.810240768211295
6270,8.66908138,8.168326103104484,8.20571874807213,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.457325245184028
6271,8.66908138,8.15591154428261,8.089116120842803,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.413210804805655
6272,8.66908138,8.143476564043326,7.964132934817684,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.369096364427233
6273,9.750495264666666,8.131021657369459,7.829534054575376,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.3249819240488145
6274,9.750495264666666,8.118547319888416,7.683988513335095,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.280867483670421
6275,9.750495264666666,8.106054047840345,7.526173812080714,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.236753043292013
6276,9.750495264666666,8.093542338045133,7.354877894965256,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.192638602913598
6277,9.750495264666666,8.08101268786947,7.16909344894777,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.148524162535193
6278,9.058842948333334,8.068465595193459,6.968099809967526,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.1044097221567855
6279,9.058842948333334,8.05590155837805,6.751528634725091,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.06029528177837
6280,9.058842948333334,8.043321076232353,6.5194105511600355,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,7.016180841399966
6281,9.058842948333334,8.03072464797988,6.272201158693541,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,6.972066401021562
6282,9.058842948333334,8.018112773225836,6.010785935278378,8.367190632000002,8.367190631999906,8.478897,8.388861000911035,8.72345397303987,9.251348812629345,6.927951960643161
6283,9.156202812333333,8.138137772303716,9.076078186633723,10.0876500205,10.357342485139393,9.365318,9.977092206717947,8.983457125602843,9.169944582158532,7.710571361745704
6284,8.66908138,8.039599405169962,8.413036855724144,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.357655838718451
6285,9.058842948333334,8.02719051724917,8.315048749510538,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.313541398340051
6286,9.058842948333334,8.014762918491643,8.210816129193589,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.2694269579616355
6287,9.058842948333334,8.002317103585055,8.098399717429615,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.225312517583231
6288,8.367190632000002,7.989853567794888,7.975731237185755,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.181198077204827
6289,8.367190632000002,7.977372806930102,7.840744530904985,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.137083636826426
6290,8.367190632000002,7.964875317312288,7.691503639884303,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.0929691964480215
6291,8.367190632000002,7.95236159574112,7.5263213989982845,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.048854756069606
6292,8.367190632000002,7.939832139461073,7.343862869180157,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,7.004740315691209
6293,8.367190632000002,7.927287446130846,7.143228983523201,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,6.960625875312798
6294,8.367190632000002,7.914728013788464,6.924017045183398,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,6.916511434934383
6295,8.367190632000002,7.902154340818543,6.6863560997023015,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,6.872396994555982
6296,8.367190632000002,7.88956692591957,6.430916621157714,8.367190632000002,8.367190631999906,8.414139,8.388201097956658,8.707578370852826,9.251348812629345,6.8282825541775845
6297,9.156202812333333,8.009088524774551,8.963659131231111,10.0876500205,10.357342485139393,9.342668,9.977092206717947,9.000158201609809,9.134497428978236,7.610901955280107
6298,8.66908138,7.910549691704568,8.336931358182149,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.257986432252854
6299,9.058842948333334,7.8981484626788845,8.261257064583134,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.213871991874453
6300,9.058842948333334,7.885730237116726,8.181818972643711,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.169757551496038
6301,9.058842948333334,7.873295509332177,8.096016084322954,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.125643111117641
6302,8.367190632000002,7.860844774148636,8.001087199029016,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.0815286707392255
6303,8.367190632000002,7.84837852686533,7.894265398625585,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,7.037414230360814
6304,8.367190632000002,7.835897263225012,7.772928888482923,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.993299789982424
6305,8.367190632000002,7.823401479380414,7.634740832318741,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.949185349604005
6306,8.367190632000002,7.8108916718619055,7.477771696505471,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.905070909225601
6307,8.367190632000002,7.798368337544859,7.30059881951879,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.8609564688472
6308,8.367190632000002,7.785831973616201,7.102379357038473,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.816842028468796
6309,8.367190632000002,7.773283077541988,6.882894325143511,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.772727588090388
6310,8.367190632000002,7.760722147033596,6.642563072029954,8.367190632000002,8.367190631999906,8.388768,8.388201097956658,8.724279446859793,9.215901659449049,6.728613147711983
6311,9.030622417333333,7.879762485316899,8.686735378194257,10.0876500205,10.357277631106916,9.369112,9.977092206717947,8.989990775378029,9.118862371575057,7.51123254881452
6312,8.540211276333332,7.781238947075136,8.103275888533616,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,7.15831702578727
6313,8.929972844666665,7.768847361257255,8.047691490977357,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,7.114202585408862
6314,8.929972844666667,7.756440496099939,7.990475235432811,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,7.070088145030458
6315,8.929972844666667,7.744018845464531,7.928530211527729,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,7.025973704652043
6316,8.109450424666667,7.731582903653117,7.858576741365255,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.981859264273639
6317,8.109450424666667,7.719133165375535,7.777323091472553,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.937744823895238
6318,8.109450424666667,7.706670125716755,7.681632113503184,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.89363038351683
6319,8.109450424666667,7.69419428010366,7.5686758407071935,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.8495159431384325
6320,8.109450424666667,7.6817061242718045,7.436071018979646,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.805401502760017
6321,8.109450424666667,7.66920615423453,7.2819898483832795,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.761287062381602
6322,8.109450424666667,7.656694866248236,7.105241759721938,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.717172622003198
6323,8.109450424666667,7.644172756779893,6.905323746144951,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.673058181624794
6324,8.109450424666667,7.631640322474425,6.68243850356755,8.367190632000002,8.367190631999906,8.41309,8.388201097956658,8.724279446859793,9.096519732415386,6.628943741246393
6325,8.521722891666666,7.7502217773499495,8.39856129711491,10.0876500205,10.34024364926659,8.713587,9.836644166991366,8.980934923104577,8.573296531962722,7.411563142348926
6326,8.024730861333333,7.651729287343821,7.8552519525797635,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,7.058647619321683
6327,8.543361797333333,7.639349324413165,7.812157733368274,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,7.014533178943272
6328,8.543361797333333,7.6269558014120165,7.768528258991438,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.97041873856485
6329,8.543361797333333,7.61454921166967,7.721039676783008,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.926304298186456
6330,7.851710217333333,7.602130048888516,7.666178001144576,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.882189857808055
6331,7.851710217333334,7.58969880710979,7.600415988885622,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.838075417429651
6332,7.851710217333333,7.577255980681711,7.520385714524693,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.793960977051236
6333,7.851710217333334,7.564802064225728,7.423038669346184,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.749846536672838
6334,7.851710217333333,7.552337552603982,7.305786187062889,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.705732096294423
6335,7.851710217333333,7.539862940888689,7.166614330152992,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.661617655916026
6336,7.851710217333333,7.527378724326061,7.004168958517521,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.617503215537615
6337,7.851710217333333,7.5148853983058395,6.8178084388943105,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.573388775159196
6338,7.851710217333333,7.502383458326542,6.607623228864426,7.59397001,7.595218183150079,7.5841017,7.527776151077322,8.70764002233962,8.646902675247645,6.529274334780802
6339,8.396142496666666,7.620528613817299,8.20579309682843,10.0876500205,10.337249711539933,8.754517,9.836644166991366,8.94953733959047,8.603095100035898,7.311893735883328
6340,7.895860757666665,7.5220829105419575,7.695013030130987,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.9589782128560715
6341,8.28562159,7.509716544595932,7.653798355591196,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.914863772477667
6342,8.28562159,7.497338339094007,7.611675213726553,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.870749332099256
6343,8.28562159,7.484948786755684,7.56541361333198,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.826634891720855
6344,7.59397001,7.472548380604289,7.511605456225574,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.7825204513424575
6345,7.59397001,7.460137613934471,7.446836155347455,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.738406010964039
6346,7.59397001,7.4477169802778445,7.367851904611106,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.694291570585631
6347,7.59397001,7.435286973372887,7.271714673009214,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.650177130207248
6348,7.59397001,7.4228480871297755,7.155937952112085,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.606062689828833
6349,7.59397001,7.410400815599827,7.018597583835952,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.561948249450418
6350,7.59397001,7.397945652941027,6.858413540941228,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.5178338090720205
6351,7.59397001,7.385483093386713,6.674800221934717,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.473719368693609
6352,7.59397001,7.373013631211183,6.46788454739834,7.59397001,7.594171876489727,7.5177402,7.527776151077322,8.706566562020928,8.585327734321453,6.429604928315201
6353,8.396142496666666,7.490745247392901,8.125481185902656,10.0876500205,10.337249711539933,8.781443,9.836644166991366,8.94953733959047,8.592632457637155,7.2122243294177375
6354,7.895860757666665,7.392362046886355,7.641287736540285,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.859308806390499
6355,8.28562159,7.380011245495764,7.591730563681734,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.815194366012084
6356,8.28562159,7.367650325484163,7.539419221399131,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.771079925633669
6357,8.28562159,7.3552797788829025,7.481521442769166,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.7269654852552785
6358,7.59397001,7.342900097958005,7.4150582143980355,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.682851044876863
6359,7.59397001,7.330511775178238,7.33705937767502,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.638736604498452
6360,7.59397001,7.3181153031823225,7.244714975702754,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.594622164120051
6361,7.59397001,7.305711174745825,7.135515092244198,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.550507723741647
6362,7.59397001,7.293299882749096,7.007371817714112,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.506393283363235
6363,7.59397001,7.280881920144804,6.858718179081315,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.462278842984824
6364,7.59397001,7.268457779924347,6.68858029912225,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.41816440260643
6365,7.59397001,7.256027955086291,6.496620609341171,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.374049962228026
6366,7.59397001,7.243592938602875,6.2831515306677375,7.59397001,7.594171876489727,7.530433,7.527776151077322,8.706566562020928,8.557956155859298,6.329935521849618
6367,8.396142496666666,7.360933920681745,8.081310707331381,10.0876500205,10.337249711539933,8.792867,9.836644166991366,8.94953733959047,8.592632457637155,7.112554922952158
6368,7.895860757666665,7.262628908998973,7.623580331263938,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.7596393999248905
6369,8.28562159,7.25029563226885,7.55904354943495,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.7155249595465
6370,8.28562159,7.237953957447996,7.488889922105992,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.671410519168082
6371,8.28562159,7.225604375800559,7.410906881619187,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.627296078789681
6372,7.59397001,7.2132473787580125,7.322780960616413,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.583181638411273
6373,7.59397001,7.200883457885549,7.222229193453883,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.539067198032865
6374,7.59397001,7.188513104850312,7.107126462528633,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.494952757654471
6375,7.59397001,7.176136811387852,6.9756225398289935,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.450838317276056
6376,7.59397001,7.163755069270561,6.826243359421181,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.406723876897641
6377,7.59397001,7.15136837027486,6.657972113878486,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.362609436519251
6378,7.59397001,7.138977206148119,6.4703070206728714,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.318494996140832
6379,7.59397001,7.1265820685767105,6.263293968418891,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.274380555762414
6380,7.59397001,7.1141834491529465,6.037533640291601,7.59397001,7.594171876489727,7.5478034,7.527776151077322,8.706566562020928,8.557956155859298,6.230266115384016
6381,7.664816521333333,7.2311568164707065,7.941247432698395,10.0876500205,10.337249711539933,8.784779,9.836644166991366,8.94953733959047,8.533235712959618,7.012885516486567
6382,7.895860757666665,7.132945642180661,7.516359913043585,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.659969993459307
6383,7.895860757666665,7.120631841818,7.435627440071132,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.615855553080913
6384,7.895860757666665,7.108311362664859,7.346163142210248,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.5717411127024805
6385,8.977273169999998,7.095984695141821,7.246473637331249,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.52762667232408
6386,8.977273169999998,7.083652329767647,7.135016549985183,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.483512231945686
6387,8.977273169999998,7.071314757126572,7.010303369721466,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.439397791567264
6388,8.977273169999998,7.058972467836526,6.87099853669533,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.395283351188863
6389,8.977273169999998,7.046625952516036,6.716009697149195,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.351168910810466
6390,8.28562159,7.034275701752431,6.54456473194578,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.307054470432058
6391,8.28562159,7.021922206068436,6.356272044684271,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.262940030053646
6392,8.28562159,7.00956595589062,6.1511616381935,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.218825589675238
6393,8.28562159,6.997207441515972,5.929705638420737,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.17471114929683
6394,8.28562159,6.984847153080382,5.6928180701226,7.59397001,7.594171876489727,7.525851,7.527776151077322,8.706566562020928,8.531636684208237,6.1305967089184294
6395,9.1314728285,10.394804515721354,0.08920704388227524,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,9.22866398108357
6396,9.1314728285,10.387449925490891,0.08938095363940868,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,9.184549540705165
6397,9.1314728285,10.38004299137247,0.08921980991139711,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,9.140435100326753
6398,9.1314728285,10.372584008685507,0.08872924650453451,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,9.096320659948352
6399,9.1314728285,10.365073274773302,0.08791799274038781,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,9.052206219569962
6400,8.430499425333332,10.357511088978,0.08679761957284915,12.66628608,12.661844951312588,12.708648,12.771541028323776,9.53614646024929,12.362983242449847,9.00809177919154
6401,8.430499425333332,10.349897752625012,0.08538226686227512,8.516371441,8.516169572516958,8.536343,8.579161549580096,8.923222628367526,8.650083696953327,8.963977338813129
6402,8.430499425333332,10.342233569001817,0.08368836071825703,8.516371441,8.515967704033871,8.6565695,8.579161549580096,8.923222628367526,8.650083696953327,8.91986289843472
6403,8.430499425333332,10.334518843338024,0.0817343281861202,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.875748458056313
6404,8.430499425333332,10.326753882783237,0.0795403147121082,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.831634017677922
6405,8.430499425333332,10.31893899638952,0.07712790794868696,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.787519577299507
6406,8.430499425333332,10.311074495089034,0.07451986971501601,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.743405136921107
6407,8.430499425333332,10.303160691674215,0.0717398764457155,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.699290696542695
6408,8.430499425333332,10.295197900776262,0.06881226734826723,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.655176256164287
6409,8.430499425333332,10.287186438845723,0.06576179880991184,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.61106181578588
6410,8.430499425333332,10.279126624129198,0.06261340337019161,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.566947375407471
6411,8.430499425333332,10.271018776651132,0.05939195178403625,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.52283293502907
6412,8.430499425333332,10.262863218189871,0.05612201728340685,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.478718494650662
6413,8.430499425333332,10.254660272259116,0.05282764201311954,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.434604054272251
6414,8.430499425333332,10.246410264083469,0.04953210665795704,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.39048961389385
6415,8.430499425333332,10.238113520580335,0.046257705372767216,8.516371441,8.515967704033871,8.6565695,8.579161549580096,9.414300846423501,9.650680695978508,8.346375173515442
6416,9.1314728285,10.286919808673364,0.18245510129687403,10.0876500205,10.555185562515586,9.259419,11.23951653961438,10.604047791327373,9.543050624483401,9.128994574617975
6417,9.1314728285,10.279544232570768,0.1827130011407938,12.72221186,12.656787443948666,12.790963,12.84494975124408,10.68643779098249,12.256822521324356,9.084880134239574
6418,9.1314728285,10.272117748785558,0.18229827748832506,8.023590922,8.01232718880924,7.947648,7.964047842635358,9.132294231325421,7.876010070157582,9.04076569386117
6419,9.1314728285,10.264640653417565,0.1812240819955404,6.430188334,6.430188334000006,6.303131,6.319990492247099,8.39538584432764,6.953352479687895,8.996651253482751
6420,9.1314728285,10.257113244531304,0.17950947321988264,6.430188334,6.430188334000006,6.2994905,6.319990492247099,8.366512965288962,6.953352479687895,8.95253681310435
